NA,s10,s100,s1000,smax,uplift,area1,area2,area3,area4,area5,area6,area7,area8,area9,area10,area11,area12,area13,area14,area15,length,h0,popdens,wetland,psig0,psig0coef,psigA,psigB,rsig0,rsigA,rsigB,s10000
Denmark7130,0.121,0.246,0.3719999999999999,3.3720000000000003,-0.61,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.623,NA,NA,NA,2.0041658337938273,30.38751442819174,0.06011967511355412,22.26990312413743,2.0041658337938273,0.1779246595719325,30.098642485112475,0.7346600092396897
Denmark7131,0.123,0.249,0.3769999999999999,3.377,-0.517,128,25,43,44,46,30.666666666666668,30.666666666666668,30.666666666666668,39.75,39.75,39.75,39.75,35.25,35.25,35.25,363.762,0.525,0.033,NA,0.9408707653137204,16.97686044253673,0.058402563595454725,26.900893711511312,0.9408707653137204,0.16924094161786118,37.04562468110847,0.7377867459410057
Denmark7132,0.12,0.24299999999999988,0.369,3.369,-0.46,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.419,NA,NA,NA,4.610491737030612,72.31100032273213,0.05817829100375197,23.16927426505649,4.610491737030612,0.17467591652366626,31.415083880419893,0.7211490826132122
Denmark7133,0.125,0.2540000000000001,0.3850000000000001,3.385,-0.46,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.07,NA,0.033,NA,6.894881920828258,127.45159697240561,0.05702049765925756,27.775420584431586,6.894881920828258,0.16784804063454667,37.9382880411742,0.7583974313668385
Denmark7134,0.10899999999999999,0.21899999999999986,0.33000000000000007,3.33,-0.46,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.368,NA,NA,NA,0.05335008006312105,0.7243831416487679,0.056789952672059316,19.56262758557116,0.05335008006312105,0.17560366901335409,26.68114976849578,0.638421012042547
Denmark8124,0.09999999999999998,0.19999999999999996,0.30000000000000004,3.3,NA,1,1,1,1,1,NA,NA,NA,0.5,0.5,0.5,0.5,0.25,0.25,0.25,103.17,NA,0.033,NA,0.06012235849131008,0.7252290441365886,0.05799255489121601,17.119639676482095,0.06012235849131008,0.17561265566240888,23.641715488714418,0.5769816032850712
Denmark8136,0.09999999999999998,0.19999999999999996,0.30000000000000004,3.3,NA,50,7,7,6,8,5.666666666666667,5.666666666666667,5.666666666666667,2.75,2.75,2.75,2.75,4.25,4.25,4.25,96.306,0.45199999999999996,0.033,NA,0.05663325364514758,0.7248868840279004,0.05726647066663974,18.33247247443853,0.05663325364514758,0.17609701911713543,25.061492746967172,0.5769816032850712
Denmark8137,0.09999999999999998,0.19999999999999996,0.30000000000000004,3.3,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.814,NA,NA,NA,0.04860302892952391,0.7237884246818531,0.05831086703362093,21.43506315902339,0.04860302892952391,0.17648229895330989,29.177583249943027,0.5769816032850712
Denmark8138,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.545,NA,NA,NA,0.06620829300860562,0.7261396297559599,0.055266158674919574,15.665976379347017,0.06620829300860562,0.17785121094729076,21.363929965402498,0.5769815790434517
Denmark8139,0.09999999999999998,0.20000000000000007,0.30000000000000004,3.3,NA,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75,0.75,NA,NA,NA,134.468,NA,0.033,NA,21.840174069853333,281.2294080828083,0.06210564509269845,18.56434120085233,21.840174069853333,0.18010076250448434,25.451095732028847,0.5769811902921923
Denmark8160,0.09999999999999998,0.20000000000000007,0.30000000000000004,3.3,NA,1,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.5,1.5,1.5,1.5,8.25,8.25,8.25,365.718,NA,0.033,NA,10.860186610701419,126.91433246857576,0.06295328530588921,16.679109880250767,10.860186610701419,0.18496106942852117,23.09638015071515,0.5769811902921923
Denmark8168,0.09999999999999998,0.19999999999999996,0.30000000000000004,3.3,NA,15,15,8,10,9,8.666666666666666,8.666666666666666,8.666666666666666,8.25,8.25,8.25,8.25,6.25,6.25,6.25,286.553,0.45799999999999996,0.033,NA,1.1002456970179264,15.922105857095628,0.06173419730076553,20.756404588321033,1.1002456970179264,0.1765137835348938,28.75761160068544,0.5769816032850712
Denmark8188,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,NA,4,16,3,4,8,7,7,7,6.75,6.75,6.75,6.75,12.75,12.75,12.75,460.281,0.43499999999999994,0.033,NA,3.304561346285217,34.856766073138,0.06325201932716489,15.026213293954775,3.304561346285217,0.18052888437466166,21.005351186977183,0.5769815790434517
Denmark7136,0.09999999999999998,0.19999999999999996,0.30000000000000004,3.3,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.822,NA,NA,NA,4.638734060415243,59.05679236986576,0.0598142371307367,18.52880689009319,4.638734060415243,0.17392607987771566,25.59626579993681,0.5769816032850712
Denmark7137,0.124,0.251,0.3810000000000001,3.381,-0.43,1,1,1,1,1,NA,NA,NA,1.5,1.5,1.5,1.5,NA,NA,NA,85.712,NA,0.033,NA,1.3570898014701185,23.480670236558584,0.05736418484897513,25.790315654931558,1.3570898014701185,0.1729550849207445,34.87789474882178,0.7442156080406587
Denmark7139,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3000000000000003,-0.43,7,5,1,1,1,22.666666666666668,22.666666666666668,22.666666666666668,2.75,2.75,2.75,2.75,0.25,0.25,0.25,1157.794,0.41899999999999993,0.033,NA,0.6172654332232068,10.47702937744776,0.06044103494586989,24.617921203827706,0.6172654332232068,0.17364074859263817,34.0310999744592,0.5769815790434517
Denmark7140,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3000000000000003,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.376,NA,NA,NA,0.04676676375796657,0.7229950953118992,0.059060103673052186,22.45467190167597,0.04676676375796657,0.1739190265343065,30.807431203066336,0.5769815790434517
Denmark7141,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3000000000000003,NA,51,2,18,2,4,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.25,1.25,1.25,1.25,3.75,3.75,3.75,1727.842,0.45099999999999996,0.033,NA,1.8323974547801682,27.48183598710313,0.06313844359232068,21.609269677659622,1.8323974547801682,0.17934743461805322,30.150054937576876,0.5769815790434517
Denmark7143,0.11199999999999999,0.2260000000000001,0.3410000000000001,3.3409999999999997,-0.56,26,22,40,10,14,10,10,10,7.75,7.75,7.75,7.75,10.75,10.75,10.75,1416.588,0.5040000000000001,0.032,NA,29.77611369272123,387.573965199273,0.06149046435125229,18.590382528852434,29.77611369272123,0.17823593924715153,25.92615231470076,0.664664849309751
Denmark7148,0.11099999999999999,0.2240000000000001,0.3390000000000001,3.339,-0.551,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1242.435,NA,0.033,NA,14.718399137912797,180.8905316073227,0.06122668537299828,17.659194398532897,14.718399137912797,0.1798188360645995,24.3371541242014,0.6595602634617206
Denmark8176,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,163.251,NA,0.033,NA,1.2440187864479446,13.804964372794208,0.06318257710469745,15.771913381517654,1.2440187864479446,0.1835011071536011,21.75338905517525,0.5769815790434517
Denmark8189,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.909,NA,0.033,NA,153.23754541495558,1105.4610144847236,0.05953630604712445,10.28780421871556,153.23754541495558,0.19013812832382848,13.76568819457291,0.5769815790434517
Denmark7150,0.12,0.24199999999999988,0.3669999999999999,3.3669999999999995,-0.277,2,1,4,3,1,3,3,3,2.75,2.75,2.75,2.75,1.75,1.75,1.75,2560.77,0.4720000000000001,0.033,NA,20.420852070681235,173.50097830098267,0.06063928821417816,12.1080482294942,20.420852070681235,0.1883475398922211,16.279386893678808,0.7121282069366558
Denmark7151,0.121,0.246,0.373,3.373,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502,NA,NA,NA,14.879635768234182,110.964606001151,0.064865662583469,10.461266479128792,14.879635768234182,0.1958834025064102,14.39911146096778,0.7353390933691346
Denmark7152,0.125,0.254,0.385,3.385,-0.44,8,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2.75,2.75,2.75,18.726,NA,NA,NA,0.8726197746823227,9.083103894305232,0.06349449639181973,14.52524818677579,0.8726197746823227,0.18431102107728084,20.151607670404534,0.758397963276759
Denmark7153,0.1140000000000001,0.22999999999999998,0.3480000000000001,3.348,-0.44,7,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,3.75,3.75,3.75,23.366,NA,NA,NA,0.21591177505781656,2.180757193940348,0.05942007831245182,14.275205981029975,0.21591177505781656,0.1850625581820344,19.46536457900907,0.6768643866884021
Denmark7154,0.1130000000000001,0.22899999999999998,0.3450000000000001,3.345,-0.438,1,1,1,1,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.25,0.25,0.25,0.25,NA,NA,NA,15.404,NA,NA,NA,0.14269134632664557,1.4536439272664514,0.059907046850664475,14.350920402437959,0.14269134632664557,0.17908406570416074,19.848373186224677,0.6787669625580723
Denmark7155,0.1170000000000001,0.237,0.36,3.3600000000000003,-0.43,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.283,NA,NA,NA,9.93065575791938,87.72686943974043,0.06497697546260577,12.405006111902173,9.93065575791938,0.19203594921146216,17.190667569101283,0.7038487512046685
Denmark7156,0.10999999999999999,0.2220000000000001,0.3350000000000001,3.3350000000000004,-0.42,1,1,1,1,1,4,4,4,NA,NA,NA,NA,0.75,0.75,0.75,320.506,NA,0.033,NA,4.9635802282362675,50.15675123103961,0.06328200939369594,14.187609308016015,4.9635802282362675,0.18481103783195635,19.63369443276916,0.6531284481902253
Denmark7142,0.19600000000000006,0.404,0.624,3.624,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.454,NA,NA,NA,16.084614190587647,95.8521116317573,0.06297234339938582,8.403046286225722,16.084614190587647,0.18974663205276657,11.522049152621282,1.24816849154062
Denmark7157,0.12400000000000011,0.2530000000000001,0.3840000000000001,3.3840000000000003,-0.41,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.066,NA,NA,NA,29.712138249167985,275.8337770385081,0.060598739443357794,13.14139899152276,29.712138249167985,0.1867694643461687,18.023763156841436,0.7617864639194137
Denmark7158,0.11299999999999999,0.22699999999999987,0.34299999999999997,3.3429999999999995,-0.209,1,1,1,1,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,4.5,4.5,4.5,4.5,0.5,0.5,0.5,589.429,NA,0.033,NA,1.8635408889749685,12.81797006489337,0.06488683248218413,9.574820075504633,1.8635408889749685,0.189974496773252,13.23639167414498,0.6621528607769082
Denmark7163,0.118,0.2400000000000001,0.364,3.3640000000000003,-0.14,6,1,1,1,1,NA,NA,NA,3.25,3.25,3.25,3.25,0.25,0.25,0.25,575.112,NA,0.032,NA,36.60010711421046,232.8823628461453,0.05991133903710766,9.104476877198891,36.60010711421046,0.1910198716011127,12.275113296005733,0.7180468151425735
Denmark7149,0.11399999999999999,0.22999999999999987,0.348,3.348,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.871,NA,NA,NA,7.763338699907704,54.833793829240335,0.061824593789341374,9.946043161325044,7.763338699907704,0.189546779912263,13.564143579329759,0.6768643969573029
Denmark7164,0.1509999999999999,0.30799999999999994,0.471,3.4709999999999996,-0.14,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.056,NA,NA,NA,0.330247007333099,1.8384502102091582,0.06315016445210617,7.646602740563824,0.330247007333099,0.19427422596397131,10.367935079503804,0.9292299310736711
Denmark7165,0.1499999999999999,0.30800000000000005,0.4710000000000001,3.471,-0.14,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.767,NA,NA,NA,0.5714993273741757,4.378797215092901,0.0635746301029128,10.708174005720108,0.5714993273741757,0.19071651412816082,14.683975946478274,0.9413411894241562
Denmark7166,0.12199999999999989,0.248,0.3759999999999999,3.3760000000000003,-0.14,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.192,NA,NA,NA,4.043097747127043,25.668861535614585,0.0643205157369417,8.883471882909783,4.043097747127043,0.19395173253521122,12.123965509294026,0.7411040478708787
Denmark7167,0.11999999999999988,0.244,0.369,3.369,-0.14,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,0.5,24.193,NA,0.033,NA,35.28597610816307,128.1892806757827,0.045386300119890186,5.693645435844291,35.28597610816307,0.19590966537310708,6.954328731041652,0.7288954527956805
Denmark7168,0.17699999999999994,0.364,0.5599999999999999,3.56,-0.14,1,1,1,1,3,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.25,2.25,2.25,2.25,2.5,2.5,2.5,124.162,0.5750000000000001,NA,NA,1.9303777722180246,14.962529921313548,0.06203233277043034,10.926691295563563,1.9303777722180246,0.18530264779881445,14.97049098157746,1.1180956090941636
Denmark7169,0.1389999999999999,0.2819999999999999,0.42899999999999994,3.429,-0.14,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,0.25,0.25,0.25,177.368,NA,0.033,NA,27.24938706074041,125.16646955536474,0.05652673476382659,6.65496916607978,27.24938706074041,0.19411284370423817,8.73925688682402,0.8404416565875934
Denmark7170,0.125,0.2530000000000001,0.3840000000000001,3.3840000000000003,-0.14,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,201,NA,0.033,NA,172.20235014156896,1027.1402346777368,0.06234212212912671,8.422915262229814,172.20235014156896,0.19339972511406225,11.372603964704453,0.7499824808876936
Denmark7171,0.1180000000000001,0.2390000000000001,0.361,3.361,-0.131,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,258.931,NA,0.033,NA,1.94167473166568,12.463895215583532,0.06297557392043707,9.001498355603927,1.94167473166568,0.19737275182758915,12.075374644555069,0.7082822145498487
Denmark7176,0.1279999999999999,0.26,0.395,3.3949999999999996,-0.135,1,1,1,2,2,6,6,6,5.25,5.25,5.25,5.25,12.5,12.5,12.5,425.883,0.46199999999999997,0.033,NA,20.79671590318692,132.26610323871913,0.06249262743892536,8.873468514609382,20.79671590318692,0.19317364903610937,12.105011445275311,0.776361912083958
Denmark7177,0.19200000000000017,0.39600000000000013,0.611,3.6109999999999998,-0.132,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,1.5,1.5,1.5,118.029,NA,NA,NA,0.03568749936795541,0.7212902008065163,0.056255536801893484,30.053608113391302,0.03568749936795541,0.16482913724949458,41.83749351828519,1.2245094332919253
Denmark7178,0.15400000000000003,0.31399999999999995,0.4800000000000001,3.4799999999999995,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.056,NA,NA,NA,0.04197928654815517,0.7222629803926764,0.055072118091131446,25.636113997066328,0.04197928654815517,0.1689543762437447,34.89796034839843,0.9465156004027651
Denmark7179,0.15700000000000003,0.32200000000000006,0.494,3.4940000000000007,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.306,NA,NA,NA,0.04497147530510992,0.7227173595885833,0.05749997092343527,23.708358486182252,0.04497147530510992,0.1675418772916708,32.938174060755344,0.9829731263929874
Denmark7180,0.18500000000000005,0.381,0.587,3.5870000000000006,-0.12,1,3,4,5,7,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.75,0.75,0.75,0.75,3.5,3.5,3.5,35.444,0.6659999999999999,0.033,NA,0.05041641922196737,0.7235349620051913,0.059023853121851495,20.870368277281962,0.05041641922196737,0.17580982711669463,28.477036236887972,1.1741690127250726
Denmark7181,0.20899999999999985,0.43100000000000005,0.665,3.665,-0.125,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.603,NA,NA,NA,0.06219985085855547,0.7252374271434113,0.05965908353085255,16.612319100978564,0.06219985085855547,0.1856614439026798,22.743259639122837,1.3323570386388779
Denmark7182,0.136,0.2759999999999999,0.42099999999999993,3.4210000000000003,-0.121,73,9,5,6,7,7.666666666666667,7.666666666666667,7.666666666666667,12.5,12.5,12.5,12.5,16,16,16,282.242,0.57,0.033,NA,0.05542408486837257,0.7246047147093155,0.05367029046166918,19.090143004643398,0.05542408486837257,0.1770862976877735,25.609233370514193,0.8237985551875916
Denmark8252,0.17299999999999993,0.3570000000000001,0.5479999999999999,3.5479999999999996,-0.13,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.866,NA,NA,NA,0.0512403757488446,0.7239907915323605,0.055487036207842906,20.51525201410588,0.0512403757488446,0.1749739302446564,27.936232938934218,1.1031498630298666
Denmark8253,0.16200000000000003,0.3330000000000001,0.511,3.5110000000000006,-0.14,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.11,NA,0.033,NA,0.06120160565975269,0.7251029927387952,0.058491999558345435,17.125862635441965,0.06120160565975269,0.17849468702803725,23.263312896467948,1.0210889524286806
Denmark8254,0.18100000000000005,0.3720000000000001,0.5720000000000001,3.572,-0.122,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,175,NA,NA,NA,0.04618064445171706,0.7234109106316671,0.060056245000988814,22.256486941664484,0.04618064445171706,0.17498349945990058,30.68525322396708,1.141110469774498
Denmark8292,0.264,0.55,0.8540000000000001,3.854,-0.12,1,1,1,1,1,NA,NA,NA,2.25,2.25,2.25,2.25,2,2,2,249.207,NA,NA,NA,0.8044917384755665,16.59519098112766,0.05980449868415903,30.468275833031246,0.8044917384755665,0.1683860205232136,42.334655660493034,1.7380876207881986
Denmark7183,0.395,0.8269999999999997,1.292,4.292,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.202,NA,NA,NA,0.03409149894571355,0.7213008859791584,0.0599008678416813,31.79075568435431,0.03409149894571355,0.17222362171262623,43.448421012400416,2.6442180482508415
Denmark7184,0.15400000000000003,0.31500000000000006,0.4819999999999999,3.482,-0.12,137,16,27,11,12,16,16,16,14,14,14,14,11.5,11.5,11.5,132.365,0.62,0.033,NA,0.5266958166064049,12.606885381312138,0.05511710211942865,36.697704527263056,0.5266958166064049,0.15836236631973857,50.92115587464372,0.9557465096498526
Denmark7185,0.122,0.2460000000000001,0.3730000000000001,3.3729999999999998,-0.12,7,3,5,3,2,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.75,0.75,0.75,0.75,0.75,0.75,0.75,28.516,0.4800000000000001,NA,NA,0.6075736112231753,14.408762552097981,0.05709471104692674,35.80994504360922,0.6075736112231753,0.1630390026046621,49.937815704711625,0.7236651732721844
Denmark7186,0.124,0.25,0.379,3.3790000000000004,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.986,NA,NA,NA,0.2121114882852207,3.9725469699539104,0.05858649950207581,27.549997350329555,0.2121114882852207,0.17104606995017424,38.01912753421649,0.7352022132842078
Denmark7187,0.238,0.494,0.7650000000000001,3.7650000000000006,-0.11,2125,31,62,84,45,85.33333333333333,85.33333333333333,85.33333333333333,63.5,63.5,63.5,63.5,78,78,78,374.315,0.8450000000000002,NA,NA,10.209656975548663,198.9304278975107,0.05584815041769878,29.548407701101233,10.209656975548663,0.16395717671410928,40.636377574636626,1.5484811595293406
Denmark8316,0.1519999999999999,0.31000000000000005,0.4750000000000001,3.4750000000000005,-0.12,1,1,1,2,11,4,4,4,7.25,7.25,7.25,7.25,8.25,8.25,8.25,63.939,0.575,0.033,NA,61.360144705029704,731.3843097068894,0.06147107010824764,17.229273385097464,61.360144705029704,0.18065451668296545,23.606887843411805,0.9356453135035334
Denmark8317,0.17599999999999993,0.361,0.5549999999999999,3.5549999999999997,-0.12,1,1,1,1,1,NA,NA,NA,0.25,0.25,0.25,0.25,1.25,1.25,1.25,31.492,NA,NA,NA,0.041222795358855174,0.7225329909184863,0.05434827214570842,25.953909673419613,0.041222795358855174,0.1688914673455494,35.315750390033664,1.1029893493968987
Denmark8318,0.14400000000000002,0.29300000000000004,0.44800000000000006,3.448,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.406,NA,0.033,NA,1.350668137558539,20.25812833584242,0.06118425867822044,21.704971325477654,1.350668137558539,0.17766932463819346,29.72170997849798,0.8797034423177658
Denmark8319,0.16200000000000003,0.33100000000000007,0.5079999999999999,3.508,-0.12,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.782,NA,NA,NA,104.80385934330174,1175.500547667729,0.06032815477210681,16.072703614708065,104.80385934330174,0.1813868327023694,22.094464370388213,1.0031392470575704
