NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Denmark7226,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7227,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7229,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7232,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8248,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8250,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8272,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8280,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8282,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8283,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8284,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8285,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8286,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8287,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8289,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8290,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8293,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8307,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7206,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7220,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7221,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7222,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7223,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7224,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7228,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8294,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8295,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8296,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8297,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8298,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8299,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8300,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8301,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8302,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8303,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8304,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8305,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8306,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8309,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8310,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8311,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8312,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8313,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8314,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8315,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8333,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8334,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8335,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8336,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8337,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8338,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8339,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8340,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8341,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8342,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8343,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8344,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8345,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8348,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8349,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8350,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8351,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8352,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7246,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7258,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7259,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7260,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8198,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8199,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8221,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8225,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8228,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8229,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7247,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7248,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7256,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7257,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8244,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8246,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8251,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8327,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8347,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7245,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7249,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8190,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8191,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8192,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8193,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8194,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8195,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7250,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7251,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7252,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7253,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8196,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8197,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7254,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7255,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8239,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7230,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark7231,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark7233,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark7234,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark7235,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark7236,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark7237,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark7238,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7239,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7240,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7241,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7242,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7243,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7244,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8140,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8154,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8155,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8156,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8159,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8161,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8162,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8163,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8164,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8165,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8166,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8167,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8177,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8178,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8179,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8180,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8181,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8182,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8183,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8184,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8185,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8186,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8187,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7104,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7109,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7110,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7111,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7112,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7113,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7114,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7115,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7116,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7122,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7124,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7792,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7803,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7810,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7812,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7813,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7910,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
