time,ciam_country,segments,level,variable,value
5,IND,India1815,,WetlandProtect,0.0
5,NOR,Norway9157,,WetlandProtect,0.0
5,PHL,Philippines10789,,WetlandProtect,0.0005049817981103191
5,PHL,Philippines11144,,WetlandProtect,0.0
5,PRT,Portugal214,,WetlandProtect,0.0
5,SAU,SaudiArabia1469,,WetlandProtect,0.006578150383472938
5,THA,Thailand2067,,WetlandProtect,0.004908094165003654
5,USA,UnitedStates3687,,WetlandProtect,0.0
5,USA,UnitedStates5254,,WetlandProtect,23.525068503166274
6,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
6,IND,India1815,,WetlandProtect,0.0
6,NOR,Norway9157,,WetlandProtect,0.0
6,PHL,Philippines10789,,WetlandProtect,0.0006414980442727643
6,PHL,Philippines11144,,WetlandProtect,0.0
6,PRT,Portugal214,,WetlandProtect,0.0
6,SAU,SaudiArabia1469,,WetlandProtect,0.007365268927926158
6,THA,Thailand2067,,WetlandProtect,0.006072908061477318
6,USA,UnitedStates3687,,WetlandProtect,0.0
6,USA,UnitedStates5254,,WetlandProtect,25.090677314177906
7,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
7,IND,India1815,,WetlandProtect,0.0
7,NOR,Norway9157,,WetlandProtect,0.0
7,PHL,Philippines10789,,WetlandProtect,0.000764826099049924
7,PHL,Philippines11144,,WetlandProtect,0.0
7,PRT,Portugal214,,WetlandProtect,0.0
7,SAU,SaudiArabia1469,,WetlandProtect,0.008069215889984691
7,THA,Thailand2067,,WetlandProtect,0.007250195707745583
7,USA,UnitedStates3687,,WetlandProtect,0.0
7,USA,UnitedStates5254,,WetlandProtect,26.624865345126935
8,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
8,IND,India1815,,WetlandProtect,0.0
8,NOR,Norway9157,,WetlandProtect,0.0
8,PHL,Philippines10789,,WetlandProtect,0.000858058880570345
8,PHL,Philippines11144,,WetlandProtect,0.0
8,PRT,Portugal214,,WetlandProtect,0.0
8,SAU,SaudiArabia1469,,WetlandProtect,0.008754513486291454
8,THA,Thailand2067,,WetlandProtect,0.00834893733805006
8,USA,UnitedStates3687,,WetlandProtect,0.0
8,USA,UnitedStates5254,,WetlandProtect,28.123336437763484
9,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
9,IND,India1815,,WetlandProtect,0.0
9,NOR,Norway9157,,WetlandProtect,0.0
9,PHL,Philippines10789,,WetlandProtect,0.000937018326752669
9,PHL,Philippines11144,,WetlandProtect,0.0
9,PRT,Portugal214,,WetlandProtect,0.0
9,SAU,SaudiArabia1469,,WetlandProtect,0.009374327049536545
9,THA,Thailand2067,,WetlandProtect,0.009275171116386632
9,USA,UnitedStates3687,,WetlandProtect,0.0
9,USA,UnitedStates5254,,WetlandProtect,29.581506252752483
10,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
10,IND,India1815,,WetlandProtect,0.0
10,NOR,Norway9157,,WetlandProtect,0.0
10,PHL,Philippines10789,,WetlandProtect,0.0009952680001055693
10,PHL,Philippines11144,,WetlandProtect,0.0
10,PRT,Portugal214,,WetlandProtect,0.0
10,SAU,SaudiArabia1469,,WetlandProtect,0.010065718024583552
10,THA,Thailand2067,,WetlandProtect,0.009945232692855403
10,USA,UnitedStates3687,,WetlandProtect,0.0
10,USA,UnitedStates5254,,WetlandProtect,31.167890648870415
11,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
11,IND,India1815,,WetlandProtect,0.0
11,NOR,Norway9157,,WetlandProtect,0.0
11,PHL,Philippines10789,,WetlandProtect,0.0010562008198321026
11,PHL,Philippines11144,,WetlandProtect,0.0
11,PRT,Portugal214,,WetlandProtect,0.0
11,SAU,SaudiArabia1469,,WetlandProtect,0.010681966694600779
11,THA,Thailand2067,,WetlandProtect,0.010554104947107984
11,USA,UnitedStates3687,,WetlandProtect,0.0
11,USA,UnitedStates5254,,WetlandProtect,32.84930262515187
12,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
12,IND,India1815,,WetlandProtect,0.0
12,NOR,Norway9157,,WetlandProtect,0.0
12,PHL,Philippines10789,,WetlandProtect,0.0011208641005738746
12,PHL,Philippines11144,,WetlandProtect,0.0
12,PRT,Portugal214,,WetlandProtect,0.0
12,SAU,SaudiArabia1469,,WetlandProtect,0.011335943664073842
12,THA,Thailand2067,,WetlandProtect,0.011200253898152943
12,USA,UnitedStates3687,,WetlandProtect,0.0
12,USA,UnitedStates5254,,WetlandProtect,34.62142161626782
13,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
13,IND,India1815,,WetlandProtect,0.0
13,NOR,Norway9157,,WetlandProtect,0.0
13,PHL,Philippines10789,,WetlandProtect,0.0011894862306275008
13,PHL,Philippines11144,,WetlandProtect,0.0
13,PRT,Portugal214,,WetlandProtect,0.0
13,SAU,SaudiArabia1469,,WetlandProtect,0.012029958752401926
13,THA,Thailand2067,,WetlandProtect,0.011885961718446511
13,USA,UnitedStates3687,,WetlandProtect,0.0
13,USA,UnitedStates5254,,WetlandProtect,36.48914097890344
14,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
14,IND,India1815,,WetlandProtect,0.0
14,NOR,Norway9157,,WetlandProtect,0.0
14,PHL,Philippines10789,,WetlandProtect,0.0012623095808219674
14,PHL,Philippines11144,,WetlandProtect,0.0
14,PRT,Portugal214,,WetlandProtect,0.0
14,SAU,SaudiArabia1469,,WetlandProtect,0.012766463202900065
14,THA,Thailand2067,,WetlandProtect,0.01261365030186485
14,USA,UnitedStates3687,,WetlandProtect,0.0
14,USA,UnitedStates5254,,WetlandProtect,38.45761805583582
15,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
15,IND,India1815,,WetlandProtect,0.0
15,NOR,Norway9157,,WetlandProtect,0.0
15,PHL,Philippines10789,,WetlandProtect,0.0013395913600472268
15,PHL,Philippines11144,,WetlandProtect,0.0
15,PRT,Portugal214,,WetlandProtect,0.0
15,SAU,SaudiArabia1469,,WetlandProtect,0.01354805830670118
15,THA,Thailand2067,,WetlandProtect,0.013385889819218415
15,USA,UnitedStates3687,,WetlandProtect,0.0
15,USA,UnitedStates5254,,WetlandProtect,40.53228845280853
16,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
16,IND,India1815,,WetlandProtect,0.0
16,NOR,Norway9157,,WetlandProtect,0.0
16,PHL,Philippines10789,,WetlandProtect,0.001421604525282182
16,PHL,Philippines11144,,WetlandProtect,0.0
16,PRT,Portugal214,,WetlandProtect,0.0
16,SAU,SaudiArabia1469,,WetlandProtect,0.014377504643893344
16,THA,Thailand2067,,WetlandProtect,0.014205407788613511
16,USA,UnitedStates3687,,WetlandProtect,0.0
16,USA,UnitedStates5254,,WetlandProtect,42.71888092883185
17,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
17,IND,India1815,,WetlandProtect,0.0
17,NOR,Norway9157,,WetlandProtect,0.0
17,PHL,Philippines10789,,WetlandProtect,0.0015086387432350493
17,PHL,Philippines11144,,WetlandProtect,0.0
17,PRT,Portugal214,,WetlandProtect,0.0
17,SAU,SaudiArabia1469,,WetlandProtect,0.015257731775361797
17,THA,Thailand2067,,WetlandProtect,0.015075098717188283
17,USA,UnitedStates3687,,WetlandProtect,0.0
17,USA,UnitedStates5254,,WetlandProtect,45.02343334986241
18,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
18,IND,India1815,,WetlandProtect,0.0
18,NOR,Norway9157,,WetlandProtect,0.0
18,PHL,Philippines10789,,WetlandProtect,0.0016010014160091487
18,PHL,Philippines11144,,WetlandProtect,0.0
18,PRT,Portugal214,,WetlandProtect,0.0
18,SAU,SaudiArabia1469,,WetlandProtect,0.01619184863429002
18,THA,Thailand2067,,WetlandProtect,0.015998034320367532
18,USA,UnitedStates3687,,WetlandProtect,0.0
18,USA,UnitedStates5254,,WetlandProtect,47.45230930145774
19,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
19,IND,India1815,,WetlandProtect,0.0
19,NOR,Norway9157,,WetlandProtect,0.0
19,PHL,Philippines10789,,WetlandProtect,0.0016990187647323684
19,PHL,Philippines11144,,WetlandProtect,0.0
19,PRT,Portugal214,,WetlandProtect,0.0
19,SAU,SaudiArabia1469,,WetlandProtect,0.017183154489973717
19,THA,Thailand2067,,WetlandProtect,0.016977474367614726
19,USA,UnitedStates3687,,WetlandProtect,0.0
19,USA,UnitedStates5254,,WetlandProtect,50.01221565028382
20,PYF,FrenchPolynesia6421,,WetlandProtect,0.0
20,IND,India1815,,WetlandProtect,0.0
20,NOR,Norway9157,,WetlandProtect,0.0
20,PHL,Philippines10789,,WetlandProtect,0.0018030369828701993
20,PHL,Philippines11144,,WetlandProtect,0.0
20,PRT,Portugal214,,WetlandProtect,0.0
20,SAU,SaudiArabia1469,,WetlandProtect,0.018235150589414845
20,THA,Thailand2067,,WetlandProtect,0.018016878217024235
20,USA,UnitedStates3687,,WetlandProtect,0.0
20,USA,UnitedStates5254,,WetlandProtect,52.71022108990671
1,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
1,IND,India1815,,StormPopNoAdapt,0.0006361726979831076
1,NOR,Norway9157,,StormPopNoAdapt,0.0
1,PHL,Philippines10789,,StormPopNoAdapt,6.112427821654225e-5
1,PHL,Philippines11144,,StormPopNoAdapt,2.934420674087865e-5
1,PRT,Portugal214,,StormPopNoAdapt,1.0880241539524189e-5
1,SAU,SaudiArabia1469,,StormPopNoAdapt,4.3718642253071805e-6
1,THA,Thailand2067,,StormPopNoAdapt,2.653044916193917e-5
1,USA,UnitedStates3687,,StormPopNoAdapt,3.519167940443212e-6
1,USA,UnitedStates5254,,StormPopNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
2,IND,India1815,,StormPopNoAdapt,0.001012232016462815
2,NOR,Norway9157,,StormPopNoAdapt,0.0
2,PHL,Philippines10789,,StormPopNoAdapt,0.0001359240608281316
2,PHL,Philippines11144,,StormPopNoAdapt,0.0001240865276600414
2,PRT,Portugal214,,StormPopNoAdapt,0.00010348792438426622
2,SAU,SaudiArabia1469,,StormPopNoAdapt,4.723767384252859e-5
2,THA,Thailand2067,,StormPopNoAdapt,5.050114715089983e-5
2,USA,UnitedStates3687,,StormPopNoAdapt,1.2248951209307257e-5
2,USA,UnitedStates5254,,StormPopNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
3,IND,India1815,,StormPopNoAdapt,0.0014604035809704498
3,NOR,Norway9157,,StormPopNoAdapt,0.0
3,PHL,Philippines10789,,StormPopNoAdapt,0.0003157985392043329
3,PHL,Philippines11144,,StormPopNoAdapt,0.000498161603841744
3,PRT,Portugal214,,StormPopNoAdapt,0.0012583972969370152
3,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00014629666091920293
3,THA,Thailand2067,,StormPopNoAdapt,9.087292921994469e-5
3,USA,UnitedStates3687,,StormPopNoAdapt,4.8487644771201604e-5
3,USA,UnitedStates5254,,StormPopNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
4,IND,India1815,,StormPopNoAdapt,0.0020020573975437165
4,NOR,Norway9157,,StormPopNoAdapt,0.0
4,PHL,Philippines10789,,StormPopNoAdapt,0.000670445879592848
4,PHL,Philippines11144,,StormPopNoAdapt,0.001132240384973099
4,PRT,Portugal214,,StormPopNoAdapt,0.004352295550818959
4,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00017804546467293698
4,THA,Thailand2067,,StormPopNoAdapt,0.00013571445779905623
4,USA,UnitedStates3687,,StormPopNoAdapt,0.00024237575893396946
4,USA,UnitedStates5254,,StormPopNoAdapt,0.0
5,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
5,IND,India1815,,StormPopNoAdapt,0.0025607999332261473
5,NOR,Norway9157,,StormPopNoAdapt,0.0
5,PHL,Philippines10789,,StormPopNoAdapt,0.0012044514028551425
5,PHL,Philippines11144,,StormPopNoAdapt,0.001508560036730638
5,PRT,Portugal214,,StormPopNoAdapt,0.004346873708346108
5,SAU,SaudiArabia1469,,StormPopNoAdapt,0.000201678913118477
5,THA,Thailand2067,,StormPopNoAdapt,0.00015215156820396974
5,USA,UnitedStates3687,,StormPopNoAdapt,0.0016024264861494288
5,USA,UnitedStates5254,,StormPopNoAdapt,0.0
6,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
6,IND,India1815,,StormPopNoAdapt,0.0030961292509073474
6,NOR,Norway9157,,StormPopNoAdapt,0.0
6,PHL,Philippines10789,,StormPopNoAdapt,0.0017083262737908542
6,PHL,Philippines11144,,StormPopNoAdapt,0.0018703175248687665
6,PRT,Portugal214,,StormPopNoAdapt,0.004190939270289236
6,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002168904657063294
6,THA,Thailand2067,,StormPopNoAdapt,0.00016454026878128612
6,USA,UnitedStates3687,,StormPopNoAdapt,0.01147693686264622
6,USA,UnitedStates5254,,StormPopNoAdapt,0.0
7,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
7,IND,India1815,,StormPopNoAdapt,0.0035991619466713616
7,NOR,Norway9157,,StormPopNoAdapt,0.0
7,PHL,Philippines10789,,StormPopNoAdapt,0.0019923127686118265
7,PHL,Philippines11144,,StormPopNoAdapt,0.002181232908094175
7,PRT,Portugal214,,StormPopNoAdapt,0.003978805769513332
7,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002239701289280149
7,THA,Thailand2067,,StormPopNoAdapt,0.00017156288997844537
7,USA,UnitedStates3687,,StormPopNoAdapt,0.0815931851723865
7,USA,UnitedStates5254,,StormPopNoAdapt,0.0
8,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
8,IND,India1815,,StormPopNoAdapt,0.003928464947976324
8,NOR,Norway9157,,StormPopNoAdapt,0.0
8,PHL,Philippines10789,,StormPopNoAdapt,0.002208736323751566
8,PHL,Philippines11144,,StormPopNoAdapt,0.002418178727041296
8,PRT,Portugal214,,StormPopNoAdapt,0.0037842170893573656
8,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00022536291128070097
8,THA,Thailand2067,,StormPopNoAdapt,0.0001744531183526635
8,USA,UnitedStates3687,,StormPopNoAdapt,0.2626155440537785
8,USA,UnitedStates5254,,StormPopNoAdapt,0.0
9,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
9,IND,India1815,,StormPopNoAdapt,0.00409427897170678
9,NOR,Norway9157,,StormPopNoAdapt,0.0
9,PHL,Philippines10789,,StormPopNoAdapt,0.0023757914599368568
9,PHL,Philippines11144,,StormPopNoAdapt,0.0026010747894740036
9,PRT,Portugal214,,StormPopNoAdapt,0.0036323890946737343
9,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00022377927278114377
9,THA,Thailand2067,,StormPopNoAdapt,0.00017507510757623399
9,USA,UnitedStates3687,,StormPopNoAdapt,0.29513470623063565
9,USA,UnitedStates5254,,StormPopNoAdapt,0.0
10,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
10,IND,India1815,,StormPopNoAdapt,0.004182130761613322
10,NOR,Norway9157,,StormPopNoAdapt,0.0
10,PHL,Philippines10789,,StormPopNoAdapt,0.0025064917207638774
10,PHL,Philippines11144,,StormPopNoAdapt,0.0027441686422584877
10,PRT,Portugal214,,StormPopNoAdapt,0.00353307770649428
10,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00021995039861044563
10,THA,Thailand2067,,StormPopNoAdapt,0.00017616162758829148
10,USA,UnitedStates3687,,StormPopNoAdapt,0.3087840817043658
10,USA,UnitedStates5254,,StormPopNoAdapt,0.0
11,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
11,IND,India1815,,StormPopNoAdapt,0.0043854626978509954
11,NOR,Norway9157,,StormPopNoAdapt,0.0
11,PHL,Philippines10789,,StormPopNoAdapt,0.0026476276958595896
11,PHL,Philippines11144,,StormPopNoAdapt,0.002898687771104521
11,PRT,Portugal214,,StormPopNoAdapt,0.0036012980503071974
11,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002248474839864527
11,THA,Thailand2067,,StormPopNoAdapt,0.0001826224415943213
11,USA,UnitedStates3687,,StormPopNoAdapt,0.32272257738773685
11,USA,UnitedStates5254,,StormPopNoAdapt,0.0
12,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
12,IND,India1815,,StormPopNoAdapt,0.004587474357322411
12,NOR,Norway9157,,StormPopNoAdapt,0.0
12,PHL,Philippines10789,,StormPopNoAdapt,0.002790365287225371
12,PHL,Philippines11144,,StormPopNoAdapt,0.00305496038874481
12,PRT,Portugal214,,StormPopNoAdapt,0.0036632093924506503
12,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00022935123969258875
12,THA,Thailand2067,,StormPopNoAdapt,0.00018885040217095895
12,USA,UnitedStates3687,,StormPopNoAdapt,0.33689676795482637
12,USA,UnitedStates5254,,StormPopNoAdapt,0.0
13,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
13,IND,India1815,,StormPopNoAdapt,0.004786945732374479
13,NOR,Norway9157,,StormPopNoAdapt,0.0
13,PHL,Philippines10789,,StormPopNoAdapt,0.002933937367599591
13,PHL,Philippines11144,,StormPopNoAdapt,0.003212146625428918
13,PRT,Portugal214,,StormPopNoAdapt,0.003718769231774011
13,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002334526626610013
13,THA,Thailand2067,,StormPopNoAdapt,0.00019481096793714026
13,USA,UnitedStates3687,,StormPopNoAdapt,0.3512980579476918
13,USA,UnitedStates5254,,StormPopNoAdapt,0.0
14,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
14,IND,India1815,,StormPopNoAdapt,0.004982661355120495
14,NOR,Norway9157,,StormPopNoAdapt,0.0
14,PHL,Philippines10789,,StormPopNoAdapt,0.0030775310721993065
14,PHL,Philippines11144,,StormPopNoAdapt,0.003369356536845733
14,PRT,Portugal214,,StormPopNoAdapt,0.003768002834709465
14,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002371475132880892
14,THA,Thailand2067,,StormPopNoAdapt,0.00020047326985674576
14,USA,UnitedStates3687,,StormPopNoAdapt,0.365918877861667
14,USA,UnitedStates5254,,StormPopNoAdapt,0.0
15,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
15,IND,India1815,,StormPopNoAdapt,0.005173434851762411
15,NOR,Norway9157,,StormPopNoAdapt,0.0
15,PHL,Philippines10789,,StormPopNoAdapt,0.003220301882892813
15,PHL,Philippines11144,,StormPopNoAdapt,0.003525665523821178
15,PRT,Portugal214,,StormPopNoAdapt,0.003810996811752957
15,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00024043601476822924
15,THA,Thailand2067,,StormPopNoAdapt,0.0002058106074549096
15,USA,UnitedStates3687,,StormPopNoAdapt,0.3807527543997402
15,USA,UnitedStates5254,,StormPopNoAdapt,0.0
16,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
16,IND,India1815,,StormPopNoAdapt,0.005358132942512926
16,NOR,Norway9157,,StormPopNoAdapt,0.0
16,PHL,Philippines10789,,StormPopNoAdapt,0.0033613893951274245
16,PHL,Philippines11144,,StormPopNoAdapt,0.003680131594337655
16,PRT,Portugal214,,StormPopNoAdapt,0.0038478918278935185
16,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00024332246379819546
16,THA,Thailand2067,,StormPopNoAdapt,0.0002108008031104653
16,USA,UnitedStates3687,,StormPopNoAdapt,0.39579435993086737
16,USA,UnitedStates5254,,StormPopNoAdapt,0.0
17,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
17,IND,India1815,,StormPopNoAdapt,0.0055356979155252945
17,NOR,Norway9157,,StormPopNoAdapt,0.0
17,PHL,Philippines10789,,StormPopNoAdapt,0.0034999342139203963
17,PHL,Philippines11144,,StormPopNoAdapt,0.003831813861679513
17,PRT,Portugal214,,StormPopNoAdapt,0.003878874837795324
17,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00024581478056756654
17,THA,Thailand2067,,StormPopNoAdapt,0.00021542640955531298
17,USA,UnitedStates3687,,StormPopNoAdapt,0.4110395429974223
17,USA,UnitedStates5254,,StormPopNoAdapt,0.0
18,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
18,IND,India1815,,StormPopNoAdapt,0.00570516759408731
18,NOR,Norway9157,,StormPopNoAdapt,0.0
18,PHL,Philippines10789,,StormPopNoAdapt,0.003635095276131894
18,PHL,Philippines11144,,StormPopNoAdapt,0.003979791509282554
18,PRT,Portugal214,,StormPopNoAdapt,0.0039041711534029385
18,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002479240180417936
18,THA,Thailand2067,,StormPopNoAdapt,0.00021967477029237955
18,USA,UnitedStates3687,,StormPopNoAdapt,0.42648534030697294
18,USA,UnitedStates5254,,StormPopNoAdapt,0.0
19,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
19,IND,India1815,,StormPopNoAdapt,0.0058656920431486275
19,NOR,Norway9157,,StormPopNoAdapt,0.0
19,PHL,Philippines10789,,StormPopNoAdapt,0.003766066890323392
19,PHL,Philippines11144,,StormPopNoAdapt,0.004123182446389163
19,PRT,Portugal214,,StormPopNoAdapt,0.003924036641964972
19,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002496638551295444
19,THA,Thailand2067,,StormPopNoAdapt,0.00022353794307239687
19,USA,UnitedStates3687,,StormPopNoAdapt,0.4421299727496706
19,USA,UnitedStates5254,,StormPopNoAdapt,0.0
20,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
20,IND,India1815,,StormPopNoAdapt,0.006016546429888582
20,NOR,Norway9157,,StormPopNoAdapt,0.0
20,PHL,Philippines10789,,StormPopNoAdapt,0.0038920947701691242
20,PHL,Philippines11144,,StormPopNoAdapt,0.0042611608618205845
20,PRT,Portugal214,,StormPopNoAdapt,0.003938750283653552
20,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002510500923653359
20,THA,Thailand2067,,StormPopNoAdapt,0.00022701250130459743
20,USA,UnitedStates3687,,StormPopNoAdapt,0.4579728282243033
20,USA,UnitedStates5254,,StormPopNoAdapt,0.0
1,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
1,IND,India1815,,StormCapitalNoAdapt,0.00013789897015569418
1,NOR,Norway9157,,StormCapitalNoAdapt,0.0
1,PHL,Philippines10789,,StormCapitalNoAdapt,1.526553852835731e-5
1,PHL,Philippines11144,,StormCapitalNoAdapt,7.672059970646757e-6
1,PRT,Portugal214,,StormCapitalNoAdapt,1.1333582051173326e-5
1,SAU,SaudiArabia1469,,StormCapitalNoAdapt,3.0522781296066418e-6
1,THA,Thailand2067,,StormCapitalNoAdapt,9.082023515634661e-6
1,USA,UnitedStates3687,,StormCapitalNoAdapt,4.835167552000376e-6
1,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
2,IND,India1815,,StormCapitalNoAdapt,0.00026866723086732054
2,NOR,Norway9157,,StormCapitalNoAdapt,0.0
2,PHL,Philippines10789,,StormCapitalNoAdapt,3.876313754840031e-5
2,PHL,Philippines11144,,StormCapitalNoAdapt,3.7045754337496454e-5
2,PRT,Portugal214,,StormCapitalNoAdapt,0.0001104379715364486
2,SAU,SaudiArabia1469,,StormCapitalNoAdapt,3.524765083126056e-5
2,THA,Thailand2067,,StormCapitalNoAdapt,1.9997940253541627e-5
2,USA,UnitedStates3687,,StormCapitalNoAdapt,1.6829470043938628e-5
2,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
3,IND,India1815,,StormCapitalNoAdapt,0.00044905779977929
3,NOR,Norway9157,,StormCapitalNoAdapt,0.0
3,PHL,Philippines10789,,StormCapitalNoAdapt,0.00010436087895731073
3,PHL,Philippines11144,,StormCapitalNoAdapt,0.00017234119171197814
3,PRT,Portugal214,,StormCapitalNoAdapt,0.0013982650931801354
3,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00011518495434421748
3,THA,Thailand2067,,StormCapitalNoAdapt,4.033086686313814e-5
3,USA,UnitedStates3687,,StormCapitalNoAdapt,6.661969267687412e-5
3,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
4,IND,India1815,,StormCapitalNoAdapt,0.0007090398611661818
4,NOR,Norway9157,,StormCapitalNoAdapt,0.0
4,PHL,Philippines10789,,StormCapitalNoAdapt,0.000255000596098725
4,PHL,Philippines11144,,StormCapitalNoAdapt,0.00045082432411201073
4,PRT,Portugal214,,StormCapitalNoAdapt,0.004953691159415784
4,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00015191807631690965
4,THA,Thailand2067,,StormCapitalNoAdapt,6.686515179155794e-5
4,USA,UnitedStates3687,,StormCapitalNoAdapt,0.0003330126395847422
4,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
