time,regions,segments,level,variable,value
1,PHL,Philippines11144,,StormPopNoAdapt,3.1979770139805186e-5
1,PRT,Portugal214,,StormPopNoAdapt,1.1462145004002891e-6
1,SAU,SaudiArabia1469,,StormPopNoAdapt,1.040611130134113e-5
1,THA,Thailand2067,,StormPopNoAdapt,7.500105945053036e-5
1,USA,UnitedStates3687,,StormPopNoAdapt,4.6086458276279317e-5
1,USA,UnitedStates5254,,StormPopNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
2,IND,India1815,,StormPopNoAdapt,0.0023244130404419653
2,NOR,Norway9157,,StormPopNoAdapt,0.0
2,PHL,Philippines10789,,StormPopNoAdapt,0.00020748132983637333
2,PHL,Philippines11144,,StormPopNoAdapt,0.00012014683696334296
2,PRT,Portugal214,,StormPopNoAdapt,1.1366266779901946e-5
2,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00010699617748654898
2,THA,Thailand2067,,StormPopNoAdapt,0.0001314322734112758
2,USA,UnitedStates3687,,StormPopNoAdapt,0.0001606164557877615
2,USA,UnitedStates5254,,StormPopNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
3,IND,India1815,,StormPopNoAdapt,0.0032441086554257127
3,NOR,Norway9157,,StormPopNoAdapt,0.0
3,PHL,Philippines10789,,StormPopNoAdapt,0.0004385772012583028
3,PHL,Philippines11144,,StormPopNoAdapt,0.00045374034462961706
3,PRT,Portugal214,,StormPopNoAdapt,0.0001571195583006514
3,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00034024078639268064
3,THA,Thailand2067,,StormPopNoAdapt,0.00023168657246158155
3,USA,UnitedStates3687,,StormPopNoAdapt,0.0006794564253323077
3,USA,UnitedStates5254,,StormPopNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
4,IND,India1815,,StormPopNoAdapt,0.003922003408230354
4,NOR,Norway9157,,StormPopNoAdapt,0.0
4,PHL,Philippines10789,,StormPopNoAdapt,0.0008520638715896633
4,PHL,Philippines11144,,StormPopNoAdapt,0.0009735338918576213
4,PRT,Portugal214,,StormPopNoAdapt,0.0006153355514580832
4,SAU,SaudiArabia1469,,StormPopNoAdapt,0.000442469890310002
4,THA,Thailand2067,,StormPopNoAdapt,0.00034319799025577446
4,USA,UnitedStates3687,,StormPopNoAdapt,0.003670871171020999
4,USA,UnitedStates5254,,StormPopNoAdapt,0.0
5,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
5,IND,India1815,,StormPopNoAdapt,0.004386292103831575
5,NOR,Norway9157,,StormPopNoAdapt,0.0
5,PHL,Philippines10789,,StormPopNoAdapt,0.0013717229243233315
5,PHL,Philippines11144,,StormPopNoAdapt,0.0011954084510973585
5,PRT,Portugal214,,StormPopNoAdapt,0.0007069748745560085
5,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0005426792458767414
5,THA,Thailand2067,,StormPopNoAdapt,0.0003864734178304434
5,USA,UnitedStates3687,,StormPopNoAdapt,0.026534684442725786
5,USA,UnitedStates5254,,StormPopNoAdapt,0.0
6,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
6,IND,India1815,,StormPopNoAdapt,0.004647809667847788
6,NOR,Norway9157,,StormPopNoAdapt,0.0
6,PHL,Philippines10789,,StormPopNoAdapt,0.0017410209215366677
6,PHL,Philippines11144,,StormPopNoAdapt,0.0013591167309622298
6,PRT,Portugal214,,StormPopNoAdapt,0.0007977847784647066
6,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0006288847236435638
6,THA,Thailand2067,,StormPopNoAdapt,0.00040754829186719316
6,USA,UnitedStates3687,,StormPopNoAdapt,0.20794648495963594
6,USA,UnitedStates5254,,StormPopNoAdapt,0.0
7,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
7,IND,India1815,,StormPopNoAdapt,0.0047248341802934475
7,NOR,Norway9157,,StormPopNoAdapt,0.0
7,PHL,Philippines10789,,StormPopNoAdapt,0.0018528148147148916
7,PHL,Philippines11144,,StormPopNoAdapt,0.0014767904958173828
7,PRT,Portugal214,,StormPopNoAdapt,0.0008847376165319352
7,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0006968618408937222
7,THA,Thailand2067,,StormPopNoAdapt,0.00041129418363731356
7,USA,UnitedStates3687,,StormPopNoAdapt,1.6062403605374855
7,USA,UnitedStates5254,,StormPopNoAdapt,0.0
8,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
8,IND,India1815,,StormPopNoAdapt,0.004614157664477701
8,NOR,Norway9157,,StormPopNoAdapt,0.0
8,PHL,Philippines10789,,StormPopNoAdapt,0.0019116544592343737
8,PHL,Philippines11144,,StormPopNoAdapt,0.0015499324682255822
8,PRT,Portugal214,,StormPopNoAdapt,0.0009568651188493619
8,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0007374662609906602
8,THA,Thailand2067,,StormPopNoAdapt,0.0003985432505022442
8,USA,UnitedStates3687,,StormPopNoAdapt,5.562890182819474
8,USA,UnitedStates5254,,StormPopNoAdapt,0.0
9,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
9,IND,India1815,,StormPopNoAdapt,0.004350700791686361
9,NOR,Norway9157,,StormPopNoAdapt,0.0
9,PHL,Philippines10789,,StormPopNoAdapt,0.0019228640925737612
9,PHL,Philippines11144,,StormPopNoAdapt,0.0015809148833898874
9,PRT,Portugal214,,StormPopNoAdapt,0.0010161859323518346
9,SAU,SaudiArabia1469,,StormPopNoAdapt,0.000748944373149973
9,THA,Thailand2067,,StormPopNoAdapt,0.0003718813512284927
9,USA,UnitedStates3687,,StormPopNoAdapt,6.639952477770289
9,USA,UnitedStates5254,,StormPopNoAdapt,0.0
10,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
10,IND,India1815,,StormPopNoAdapt,0.003992084159573642
10,NOR,Norway9157,,StormPopNoAdapt,0.0
10,PHL,Philippines10789,,StormPopNoAdapt,0.0018832315674567448
10,PHL,Philippines11144,,StormPopNoAdapt,0.0015659032895761536
10,PRT,Portugal214,,StormPopNoAdapt,0.0010576951846807822
10,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0007268701983324462
10,THA,Thailand2067,,StormPopNoAdapt,0.0003367153582063364
10,USA,UnitedStates3687,,StormPopNoAdapt,7.256927867272732
10,USA,UnitedStates5254,,StormPopNoAdapt,0.0
11,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
11,IND,India1815,,StormPopNoAdapt,0.003992084159573642
11,NOR,Norway9157,,StormPopNoAdapt,0.0
11,PHL,Philippines10789,,StormPopNoAdapt,0.0018832315674567448
11,PHL,Philippines11144,,StormPopNoAdapt,0.0015659032895761536
11,PRT,Portugal214,,StormPopNoAdapt,0.0010576951846807822
11,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0007268701983324462
11,THA,Thailand2067,,StormPopNoAdapt,0.0003367153582063364
11,USA,UnitedStates3687,,StormPopNoAdapt,7.256927867272732
11,USA,UnitedStates5254,,StormPopNoAdapt,0.0
12,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
12,IND,India1815,,StormPopNoAdapt,0.003992084159573642
12,NOR,Norway9157,,StormPopNoAdapt,0.0
12,PHL,Philippines10789,,StormPopNoAdapt,0.0018832315674567448
12,PHL,Philippines11144,,StormPopNoAdapt,0.0015659032895761536
12,PRT,Portugal214,,StormPopNoAdapt,0.0010576951846807822
12,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0007268701983324462
12,THA,Thailand2067,,StormPopNoAdapt,0.0003367153582063364
12,USA,UnitedStates3687,,StormPopNoAdapt,7.256927867272732
12,USA,UnitedStates5254,,StormPopNoAdapt,0.0
13,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
13,IND,India1815,,StormPopNoAdapt,0.003992084159573642
13,NOR,Norway9157,,StormPopNoAdapt,0.0
13,PHL,Philippines10789,,StormPopNoAdapt,0.0018832315674567448
13,PHL,Philippines11144,,StormPopNoAdapt,0.0015659032895761536
13,PRT,Portugal214,,StormPopNoAdapt,0.0010576951846807822
13,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0007268701983324462
13,THA,Thailand2067,,StormPopNoAdapt,0.0003367153582063364
13,USA,UnitedStates3687,,StormPopNoAdapt,7.256927867272732
13,USA,UnitedStates5254,,StormPopNoAdapt,0.0
14,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
14,IND,India1815,,StormPopNoAdapt,0.003992084159573642
14,NOR,Norway9157,,StormPopNoAdapt,0.0
14,PHL,Philippines10789,,StormPopNoAdapt,0.0018832315674567448
14,PHL,Philippines11144,,StormPopNoAdapt,0.0015659032895761536
14,PRT,Portugal214,,StormPopNoAdapt,0.0010576951846807822
14,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0007268701983324462
14,THA,Thailand2067,,StormPopNoAdapt,0.0003367153582063364
14,USA,UnitedStates3687,,StormPopNoAdapt,7.256927867272732
14,USA,UnitedStates5254,,StormPopNoAdapt,0.0
15,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
15,IND,India1815,,StormPopNoAdapt,0.003992084159573642
15,NOR,Norway9157,,StormPopNoAdapt,0.0
15,PHL,Philippines10789,,StormPopNoAdapt,0.0018832315674567448
15,PHL,Philippines11144,,StormPopNoAdapt,0.0015659032895761536
15,PRT,Portugal214,,StormPopNoAdapt,0.0010576951846807822
15,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0007268701983324462
15,THA,Thailand2067,,StormPopNoAdapt,0.0003367153582063364
15,USA,UnitedStates3687,,StormPopNoAdapt,7.256927867272732
15,USA,UnitedStates5254,,StormPopNoAdapt,0.0
1,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
1,IND,India1815,,StormCapitalNoAdapt,0.0005637633838799237
1,NOR,Norway9157,,StormCapitalNoAdapt,0.0
1,PHL,Philippines10789,,StormCapitalNoAdapt,4.0501775658902854e-5
1,PHL,Philippines11144,,StormCapitalNoAdapt,1.2171067002489312e-5
1,PRT,Portugal214,,StormCapitalNoAdapt,1.1244691672456688e-6
1,SAU,SaudiArabia1469,,StormCapitalNoAdapt,9.33826826627832e-6
1,THA,Thailand2067,,StormCapitalNoAdapt,4.2072952932491494e-5
1,USA,UnitedStates3687,,StormCapitalNoAdapt,7.166807361433398e-5
1,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
2,IND,India1815,,StormCapitalNoAdapt,0.001382700893763237
2,NOR,Norway9157,,StormCapitalNoAdapt,0.0
2,PHL,Philippines10789,,StormCapitalNoAdapt,8.588721017717621e-5
2,PHL,Philippines11144,,StormCapitalNoAdapt,5.080629847727485e-5
2,PRT,Portugal214,,StormCapitalNoAdapt,1.1700123169083854e-5
2,SAU,SaudiArabia1469,,StormCapitalNoAdapt,9.384759133681598e-5
2,THA,Thailand2067,,StormCapitalNoAdapt,8.371559241177672e-5
2,USA,UnitedStates3687,,StormCapitalNoAdapt,0.0002497712431722152
2,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
3,IND,India1815,,StormCapitalNoAdapt,0.0024924988981745344
3,NOR,Norway9157,,StormCapitalNoAdapt,0.0
3,PHL,Philippines10789,,StormCapitalNoAdapt,0.00020837305458085875
3,PHL,Philippines11144,,StormCapitalNoAdapt,0.0002202209557949511
3,PRT,Portugal214,,StormCapitalNoAdapt,0.00018193810557200438
3,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0002799813413112656
3,THA,Thailand2067,,StormCapitalNoAdapt,0.00015956772845339144
3,USA,UnitedStates3687,,StormCapitalNoAdapt,0.001056608273443991
3,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
4,IND,India1815,,StormCapitalNoAdapt,0.0033640463996164687
4,NOR,Norway9157,,StormCapitalNoAdapt,0.0
4,PHL,Philippines10789,,StormCapitalNoAdapt,0.0004679476981945942
4,PHL,Philippines11144,,StormCapitalNoAdapt,0.0005461752042870093
4,PRT,Portugal214,,StormCapitalNoAdapt,0.000787727741788466
4,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0003633553541762903
4,THA,Thailand2067,,StormCapitalNoAdapt,0.00025479181631557653
4,USA,UnitedStates3687,,StormCapitalNoAdapt,0.005708493886345757
4,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
5,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
5,IND,India1815,,StormCapitalNoAdapt,0.003971410782798523
5,NOR,Norway9157,,StormCapitalNoAdapt,0.0
5,PHL,Philippines10789,,StormCapitalNoAdapt,0.0008398264776477609
5,PHL,Philippines11144,,StormCapitalNoAdapt,0.0007476446469873497
5,PRT,Portugal214,,StormCapitalNoAdapt,0.0009562933666097066
5,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00044625354616207837
5,THA,Thailand2067,,StormCapitalNoAdapt,0.0003180553798182912
5,USA,UnitedStates3687,,StormCapitalNoAdapt,0.04126352488564289
5,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
6,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
6,IND,India1815,,StormCapitalNoAdapt,0.004366914967917251
6,NOR,Norway9157,,StormCapitalNoAdapt,0.0
6,PHL,Philippines10789,,StormCapitalNoAdapt,0.0011413010854093492
6,PHL,Philippines11144,,StormCapitalNoAdapt,0.0009101411266620378
6,PRT,Portugal214,,StormCapitalNoAdapt,0.0011073485425885687
6,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0005125887969693551
6,THA,Thailand2067,,StormCapitalNoAdapt,0.0003588506697663275
6,USA,UnitedStates3687,,StormCapitalNoAdapt,0.3233731675059051
6,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
7,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
7,IND,India1815,,StormCapitalNoAdapt,0.004626256998287454
7,NOR,Norway9157,,StormCapitalNoAdapt,0.0
7,PHL,Philippines10789,,StormCapitalNoAdapt,0.0012661256706202283
7,PHL,Philippines11144,,StormCapitalNoAdapt,0.001030906857601284
7,PRT,Portugal214,,StormCapitalNoAdapt,0.0012402412681807706
7,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0005742534737380591
7,THA,Thailand2067,,StormCapitalNoAdapt,0.00037970579863451793
7,USA,UnitedStates3687,,StormCapitalNoAdapt,2.4978303108304822
7,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
8,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
8,IND,India1815,,StormCapitalNoAdapt,0.0047205170198225035
8,NOR,Norway9157,,StormCapitalNoAdapt,0.0
8,PHL,Philippines10789,,StormCapitalNoAdapt,0.0013446878259777383
8,PHL,Philippines11144,,StormCapitalNoAdapt,0.0011137317360046738
8,PRT,Portugal214,,StormCapitalNoAdapt,0.0013449716113153973
8,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0006258445944700899
8,THA,Thailand2067,,StormCapitalNoAdapt,0.0003860614217330394
8,USA,UnitedStates3687,,StormCapitalNoAdapt,8.650732515411432
8,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
9,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
9,IND,India1815,,StormCapitalNoAdapt,0.004626598123607556
9,NOR,Norway9157,,StormCapitalNoAdapt,0.0
9,PHL,Philippines10789,,StormCapitalNoAdapt,0.0013985652909621028
9,PHL,Philippines11144,,StormCapitalNoAdapt,0.001174622687194927
9,PRT,Portugal214,,StormCapitalNoAdapt,0.0014271414574038733
9,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0006587281029945698
9,THA,Thailand2067,,StormCapitalNoAdapt,0.000376986033494073
9,USA,UnitedStates3687,,StormCapitalNoAdapt,10.32564924212134
9,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
10,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
10,IND,India1815,,StormCapitalNoAdapt,0.004368638921516388
10,NOR,Norway9157,,StormCapitalNoAdapt,0.0
10,PHL,Philippines10789,,StormCapitalNoAdapt,0.0014539466121101902
10,PHL,Philippines11144,,StormCapitalNoAdapt,0.001234995602519158
10,PRT,Portugal214,,StormCapitalNoAdapt,0.0014870425091559633
10,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0006635439565877053
10,THA,Thailand2067,,StormCapitalNoAdapt,0.00035462542599499065
10,USA,UnitedStates3687,,StormCapitalNoAdapt,11.285094582182372
10,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
11,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
11,IND,India1815,,StormCapitalNoAdapt,0.004368638921516388
11,NOR,Norway9157,,StormCapitalNoAdapt,0.0
11,PHL,Philippines10789,,StormCapitalNoAdapt,0.0014539466121101902
11,PHL,Philippines11144,,StormCapitalNoAdapt,0.001234995602519158
11,PRT,Portugal214,,StormCapitalNoAdapt,0.0014870425091559633
11,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0006635439565877053
11,THA,Thailand2067,,StormCapitalNoAdapt,0.00035462542599499065
11,USA,UnitedStates3687,,StormCapitalNoAdapt,11.285094582182372
11,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
12,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
12,IND,India1815,,StormCapitalNoAdapt,0.004368638921516388
12,NOR,Norway9157,,StormCapitalNoAdapt,0.0
12,PHL,Philippines10789,,StormCapitalNoAdapt,0.0014539466121101902
12,PHL,Philippines11144,,StormCapitalNoAdapt,0.001234995602519158
12,PRT,Portugal214,,StormCapitalNoAdapt,0.0014870425091559633
12,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0006635439565877053
12,THA,Thailand2067,,StormCapitalNoAdapt,0.00035462542599499065
12,USA,UnitedStates3687,,StormCapitalNoAdapt,11.285094582182372
12,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
13,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
13,IND,India1815,,StormCapitalNoAdapt,0.004368638921516388
13,NOR,Norway9157,,StormCapitalNoAdapt,0.0
13,PHL,Philippines10789,,StormCapitalNoAdapt,0.0014539466121101902
13,PHL,Philippines11144,,StormCapitalNoAdapt,0.001234995602519158
13,PRT,Portugal214,,StormCapitalNoAdapt,0.0014870425091559633
13,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0006635439565877053
13,THA,Thailand2067,,StormCapitalNoAdapt,0.00035462542599499065
13,USA,UnitedStates3687,,StormCapitalNoAdapt,11.285094582182372
13,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
14,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
14,IND,India1815,,StormCapitalNoAdapt,0.004368638921516388
14,NOR,Norway9157,,StormCapitalNoAdapt,0.0
14,PHL,Philippines10789,,StormCapitalNoAdapt,0.0014539466121101902
14,PHL,Philippines11144,,StormCapitalNoAdapt,0.001234995602519158
14,PRT,Portugal214,,StormCapitalNoAdapt,0.0014870425091559633
14,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0006635439565877053
14,THA,Thailand2067,,StormCapitalNoAdapt,0.00035462542599499065
14,USA,UnitedStates3687,,StormCapitalNoAdapt,11.285094582182372
14,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
15,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
15,IND,India1815,,StormCapitalNoAdapt,0.004368638921516388
15,NOR,Norway9157,,StormCapitalNoAdapt,0.0
15,PHL,Philippines10789,,StormCapitalNoAdapt,0.0014539466121101902
15,PHL,Philippines11144,,StormCapitalNoAdapt,0.001234995602519158
15,PRT,Portugal214,,StormCapitalNoAdapt,0.0014870425091559633
15,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0006635439565877053
15,THA,Thailand2067,,StormCapitalNoAdapt,0.00035462542599499065
15,USA,UnitedStates3687,,StormCapitalNoAdapt,11.285094582182372
15,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
1,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
1,IND,India1815,,WetlandRetreat,0.0
1,NOR,Norway9157,,WetlandRetreat,0.0
1,PHL,Philippines10789,,WetlandRetreat,6.729249708327687e-6
1,PHL,Philippines11144,,WetlandRetreat,0.0
1,PRT,Portugal214,,WetlandRetreat,0.0
1,SAU,SaudiArabia1469,,WetlandRetreat,2.7134555532202872e-5
1,THA,Thailand2067,,WetlandRetreat,1.384036246733229e-6
1,USA,UnitedStates3687,,WetlandRetreat,0.0
1,USA,UnitedStates5254,,WetlandRetreat,4.40262549660265e-6
2,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
2,IND,India1815,,WetlandRetreat,0.0
2,NOR,Norway9157,,WetlandRetreat,0.0
2,PHL,Philippines10789,,WetlandRetreat,3.492799778715399e-5
2,PHL,Philippines11144,,WetlandRetreat,0.0
2,PRT,Portugal214,,WetlandRetreat,0.0
2,SAU,SaudiArabia1469,,WetlandRetreat,8.698046469589526e-5
2,THA,Thailand2067,,WetlandRetreat,8.941593735046488e-6
2,USA,UnitedStates3687,,WetlandRetreat,0.0
2,USA,UnitedStates5254,,WetlandRetreat,1.827198253749366e-5
3,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
3,IND,India1815,,WetlandRetreat,0.0
3,NOR,Norway9157,,WetlandRetreat,0.0
3,PHL,Philippines10789,,WetlandRetreat,0.00011799166267246865
3,PHL,Philippines11144,,WetlandRetreat,0.0
3,PRT,Portugal214,,WetlandRetreat,0.0
3,SAU,SaudiArabia1469,,WetlandRetreat,0.00021542508860736636
3,THA,Thailand2067,,WetlandRetreat,3.3921739288310836e-5
3,USA,UnitedStates3687,,WetlandRetreat,0.0
3,USA,UnitedStates5254,,WetlandRetreat,4.686607319189997e-5
4,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
4,IND,India1815,,WetlandRetreat,0.0
4,NOR,Norway9157,,WetlandRetreat,0.0
4,PHL,Philippines10789,,WetlandRetreat,0.00033861321725492106
4,PHL,Philippines11144,,WetlandRetreat,0.0
4,PRT,Portugal214,,WetlandRetreat,0.0
4,SAU,SaudiArabia1469,,WetlandRetreat,0.0004557063416712777
4,THA,Thailand2067,,WetlandRetreat,9.121322530313941e-5
4,USA,UnitedStates3687,,WetlandRetreat,0.0
4,USA,UnitedStates5254,,WetlandRetreat,0.00011863074394661736
5,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
5,IND,India1815,,WetlandRetreat,0.0
5,NOR,Norway9157,,WetlandRetreat,0.0
5,PHL,Philippines10789,,WetlandRetreat,0.0008614449750908263
5,PHL,Philippines11144,,WetlandRetreat,0.0
5,PRT,Portugal214,,WetlandRetreat,0.0
5,SAU,SaudiArabia1469,,WetlandRetreat,0.0008769173256909955
5,THA,Thailand2067,,WetlandRetreat,0.00021883619595156617
5,USA,UnitedStates3687,,WetlandRetreat,0.0
5,USA,UnitedStates5254,,WetlandRetreat,0.00023843554428845662
6,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
6,IND,India1815,,WetlandRetreat,0.0
6,NOR,Norway9157,,WetlandRetreat,0.0
6,PHL,Philippines10789,,WetlandRetreat,0.0013085220171672191
6,PHL,Philippines11144,,WetlandRetreat,0.0
6,PRT,Portugal214,,WetlandRetreat,0.0
6,SAU,SaudiArabia1469,,WetlandRetreat,0.0012661234628777776
6,THA,Thailand2067,,WetlandRetreat,0.0004312037277822241
6,USA,UnitedStates3687,,WetlandRetreat,0.0
6,USA,UnitedStates5254,,WetlandRetreat,0.0003858417649334031
7,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
7,IND,India1815,,WetlandRetreat,0.0
7,NOR,Norway9157,,WetlandRetreat,0.0
7,PHL,Philippines10789,,WetlandRetreat,0.001576904472143253
7,PHL,Philippines11144,,WetlandRetreat,0.0
7,PRT,Portugal214,,WetlandRetreat,0.0
7,SAU,SaudiArabia1469,,WetlandRetreat,0.0017808323263428104
7,THA,Thailand2067,,WetlandRetreat,0.0007795940938763417
7,USA,UnitedStates3687,,WetlandRetreat,0.0
7,USA,UnitedStates5254,,WetlandRetreat,0.0005568678927559631
8,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
8,IND,India1815,,WetlandRetreat,0.0
8,NOR,Norway9157,,WetlandRetreat,0.0
8,PHL,Philippines10789,,WetlandRetreat,0.00178060434710804
8,PHL,Philippines11144,,WetlandRetreat,0.0
8,PRT,Portugal214,,WetlandRetreat,0.0
8,SAU,SaudiArabia1469,,WetlandRetreat,0.00245151921227255
8,THA,Thailand2067,,WetlandRetreat,0.00123134845734327
8,USA,UnitedStates3687,,WetlandRetreat,0.0
8,USA,UnitedStates5254,,WetlandRetreat,0.0007723082408154087
9,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
9,IND,India1815,,WetlandRetreat,0.0
9,NOR,Norway9157,,WetlandRetreat,0.0
9,PHL,Philippines10789,,WetlandRetreat,0.0015976050276824015
9,PHL,Philippines11144,,WetlandRetreat,0.0
9,PRT,Portugal214,,WetlandRetreat,0.0
9,SAU,SaudiArabia1469,,WetlandRetreat,0.0032912137312077388
9,THA,Thailand2067,,WetlandRetreat,0.00734308684661602
9,USA,UnitedStates3687,,WetlandRetreat,0.0
9,USA,UnitedStates5254,,WetlandRetreat,0.000949554327393826
