time,ciam_country,segments,level,variable,value
1,PHL,Philippines10789,,StormPopNoAdapt,9.599674487938478e-5
1,PHL,Philippines11144,,StormPopNoAdapt,4.6085588417299176e-5
1,PRT,Portugal214,,StormPopNoAdapt,1.2231192625760571e-5
1,SAU,SaudiArabia1469,,StormPopNoAdapt,5.3055466119436685e-6
1,THA,Thailand2067,,StormPopNoAdapt,4.21269813856994e-5
1,USA,UnitedStates3687,,StormPopNoAdapt,3.872185066486641e-6
1,USA,UnitedStates5254,,StormPopNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
2,IND,India1815,,StormPopNoAdapt,0.001995443588548222
2,NOR,Norway9157,,StormPopNoAdapt,0.0
2,PHL,Philippines10789,,StormPopNoAdapt,0.00018974588539406184
2,PHL,Philippines11144,,StormPopNoAdapt,0.00017322104646432342
2,PRT,Portugal214,,StormPopNoAdapt,0.00011713422983825014
2,SAU,SaudiArabia1469,,StormPopNoAdapt,5.4468301495206575e-5
2,THA,Thailand2067,,StormPopNoAdapt,7.269426905938788e-5
2,USA,UnitedStates3687,,StormPopNoAdapt,1.3317856404307402e-5
2,USA,UnitedStates5254,,StormPopNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
3,IND,India1815,,StormPopNoAdapt,0.0028234485037010397
3,NOR,Norway9157,,StormPopNoAdapt,0.0
3,PHL,Philippines10789,,StormPopNoAdapt,0.00041813236295301144
3,PHL,Philippines11144,,StormPopNoAdapt,0.0006595897785709343
3,PRT,Portugal214,,StormPopNoAdapt,0.0015702553859429768
3,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0001730926523723822
3,THA,Thailand2067,,StormPopNoAdapt,0.00012606616339162085
3,USA,UnitedStates3687,,StormPopNoAdapt,5.5762059084550165e-5
3,USA,UnitedStates5254,,StormPopNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
4,IND,India1815,,StormPopNoAdapt,0.003474401419690246
4,NOR,Norway9157,,StormPopNoAdapt,0.0
4,PHL,Philippines10789,,StormPopNoAdapt,0.0008489288803678062
4,PHL,Philippines11144,,StormPopNoAdapt,0.0014336601828415212
4,PRT,Portugal214,,StormPopNoAdapt,0.005984381179795034
4,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00022503937502436672
4,THA,Thailand2067,,StormPopNoAdapt,0.00018381839891083346
4,USA,UnitedStates3687,,StormPopNoAdapt,0.00029824194552263277
4,USA,UnitedStates5254,,StormPopNoAdapt,0.0
5,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
5,IND,India1815,,StormPopNoAdapt,0.003964011406410126
5,NOR,Norway9157,,StormPopNoAdapt,0.0
5,PHL,Philippines10789,,StormPopNoAdapt,0.0014276179737612187
5,PHL,Philippines11144,,StormPopNoAdapt,0.0017880733235308113
5,PRT,Portugal214,,StormPopNoAdapt,0.0067151105418200175
5,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00027600209011339176
5,THA,Thailand2067,,StormPopNoAdapt,0.00020397819384424846
5,USA,UnitedStates3687,,StormPopNoAdapt,0.00213583824229012
5,USA,UnitedStates5254,,StormPopNoAdapt,0.0
6,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
6,IND,India1815,,StormPopNoAdapt,0.004288144880659794
6,NOR,Norway9157,,StormPopNoAdapt,0.0
6,PHL,Philippines10789,,StormPopNoAdapt,0.0018872407261811379
6,PHL,Philippines11144,,StormPopNoAdapt,0.0020661974576964073
6,PRT,Portugal214,,StormPopNoAdapt,0.0074296852894211035
6,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0003198791275657073
6,THA,Thailand2067,,StormPopNoAdapt,0.00021232003000875386
6,USA,UnitedStates3687,,StormPopNoAdapt,0.016601042240475324
6,USA,UnitedStates5254,,StormPopNoAdapt,0.0
7,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
7,IND,India1815,,StormPopNoAdapt,0.004448357631465931
7,NOR,Norway9157,,StormPopNoAdapt,0.0
7,PHL,Philippines10789,,StormPopNoAdapt,0.0020828980159330913
7,PHL,Philippines11144,,StormPopNoAdapt,0.0022804078597171897
7,PRT,Portugal214,,StormPopNoAdapt,0.00810500190772291
7,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00035460161079297085
7,THA,Thailand2067,,StormPopNoAdapt,0.00021192703522093358
7,USA,UnitedStates3687,,StormPopNoAdapt,0.12726424321838892
7,USA,UnitedStates5254,,StormPopNoAdapt,0.0
8,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
8,IND,India1815,,StormPopNoAdapt,0.0044249873403590005
8,NOR,Norway9157,,StormPopNoAdapt,0.0
8,PHL,Philippines10789,,StormPopNoAdapt,0.002218201073134375
8,PHL,Philippines11144,,StormPopNoAdapt,0.0024285409669194406
8,PRT,Portugal214,,StormPopNoAdapt,0.00864643350474418
8,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0003755208532947634
8,THA,Thailand2067,,StormPopNoAdapt,0.00020355075138594913
8,USA,UnitedStates3687,,StormPopNoAdapt,0.43766813496014384
8,USA,UnitedStates5254,,StormPopNoAdapt,0.0
9,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
9,IND,India1815,,StormPopNoAdapt,0.004234352809897822
9,NOR,Norway9157,,StormPopNoAdapt,0.0
9,PHL,Philippines10789,,StormPopNoAdapt,0.002289290511379813
9,PHL,Philippines11144,,StormPopNoAdapt,0.0025063714283619586
9,PRT,Portugal214,,StormPopNoAdapt,0.009083966432998294
9,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00038150229486619915
9,THA,Thailand2067,,StormPopNoAdapt,0.00018859802460173506
9,USA,UnitedStates3687,,StormPopNoAdapt,0.5189990923277438
9,USA,UnitedStates5254,,StormPopNoAdapt,0.0
10,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
10,IND,India1815,,StormPopNoAdapt,0.003930830723275096
10,NOR,Norway9157,,StormPopNoAdapt,0.0
10,PHL,Philippines10789,,StormPopNoAdapt,0.002288694059430503
10,PHL,Philippines11144,,StormPopNoAdapt,0.002505718418131623
10,PRT,Portugal214,,StormPopNoAdapt,0.00937638515984502
10,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00037035862586771106
10,THA,Thailand2067,,StormPopNoAdapt,0.00016978072273360833
10,USA,UnitedStates3687,,StormPopNoAdapt,0.5638395479644184
10,USA,UnitedStates5254,,StormPopNoAdapt,0.0
11,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
11,IND,India1815,,StormPopNoAdapt,0.0039308307232716316
11,NOR,Norway9157,,StormPopNoAdapt,0.0
11,PHL,Philippines10789,,StormPopNoAdapt,0.002288694059410009
11,PHL,Philippines11144,,StormPopNoAdapt,0.0025057184181091854
11,PRT,Portugal214,,StormPopNoAdapt,0.009376385159225786
11,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0003703586258606553
11,THA,Thailand2067,,StormPopNoAdapt,0.0001697807227298638
11,USA,UnitedStates3687,,StormPopNoAdapt,0.5638395479636277
11,USA,UnitedStates5254,,StormPopNoAdapt,0.0
12,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
12,IND,India1815,,StormPopNoAdapt,0.003930830723268166
12,NOR,Norway9157,,StormPopNoAdapt,0.0
12,PHL,Philippines10789,,StormPopNoAdapt,0.002288694059389514
12,PHL,Philippines11144,,StormPopNoAdapt,0.0025057184180867476
12,PRT,Portugal214,,StormPopNoAdapt,0.009376385158606554
12,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00037035862585359946
12,THA,Thailand2067,,StormPopNoAdapt,0.00016978072272611928
12,USA,UnitedStates3687,,StormPopNoAdapt,0.5638395479628372
12,USA,UnitedStates5254,,StormPopNoAdapt,0.0
13,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
13,IND,India1815,,StormPopNoAdapt,0.003930830723264701
13,NOR,Norway9157,,StormPopNoAdapt,0.0
13,PHL,Philippines10789,,StormPopNoAdapt,0.00228869405936902
13,PHL,Philippines11144,,StormPopNoAdapt,0.0025057184180643103
13,PRT,Portugal214,,StormPopNoAdapt,0.009376385157987322
13,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0003703586258465436
13,THA,Thailand2067,,StormPopNoAdapt,0.0001697807227223748
13,USA,UnitedStates3687,,StormPopNoAdapt,0.5638395479620466
13,USA,UnitedStates5254,,StormPopNoAdapt,0.0
14,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
14,IND,India1815,,StormPopNoAdapt,0.003930830723261236
14,NOR,Norway9157,,StormPopNoAdapt,0.0
14,PHL,Philippines10789,,StormPopNoAdapt,0.0022886940593485256
14,PHL,Philippines11144,,StormPopNoAdapt,0.002505718418041873
14,PRT,Portugal214,,StormPopNoAdapt,0.009376385157368092
14,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00037035862583948776
14,THA,Thailand2067,,StormPopNoAdapt,0.0001697807227186303
14,USA,UnitedStates3687,,StormPopNoAdapt,0.5638395479612559
14,USA,UnitedStates5254,,StormPopNoAdapt,0.0
15,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
15,IND,India1815,,StormPopNoAdapt,0.00393083072325777
15,NOR,Norway9157,,StormPopNoAdapt,0.0
15,PHL,Philippines10789,,StormPopNoAdapt,0.0022886940593280316
15,PHL,Philippines11144,,StormPopNoAdapt,0.0025057184180194347
15,PRT,Portugal214,,StormPopNoAdapt,0.009376385156748856
15,SAU,SaudiArabia1469,,StormPopNoAdapt,0.000370358625832432
15,THA,Thailand2067,,StormPopNoAdapt,0.00016978072271488578
15,USA,UnitedStates3687,,StormPopNoAdapt,0.5638395479604653
15,USA,UnitedStates5254,,StormPopNoAdapt,0.0
1,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
1,IND,India1815,,StormCapitalNoAdapt,0.00047693620822245215
1,NOR,Norway9157,,StormCapitalNoAdapt,0.0
1,PHL,Philippines10789,,StormCapitalNoAdapt,3.554291827549718e-5
1,PHL,Philippines11144,,StormCapitalNoAdapt,1.7862940114092008e-5
1,PRT,Portugal214,,StormCapitalNoAdapt,1.350705301797876e-5
1,SAU,SaudiArabia1469,,StormCapitalNoAdapt,4.634984663709878e-6
1,THA,Thailand2067,,StormCapitalNoAdapt,2.2959931299275516e-5
1,USA,UnitedStates3687,,StormCapitalNoAdapt,5.320196110464299e-6
1,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
2,IND,India1815,,StormCapitalNoAdapt,0.0011775938007483155
2,NOR,Norway9157,,StormCapitalNoAdapt,0.0
2,PHL,Philippines10789,,StormCapitalNoAdapt,7.805861496877991e-5
2,PHL,Philippines11144,,StormCapitalNoAdapt,7.460026347062253e-5
2,PRT,Portugal214,,StormCapitalNoAdapt,0.00013572709697039383
2,SAU,SaudiArabia1469,,StormCapitalNoAdapt,4.650921277796963e-5
2,THA,Thailand2067,,StormCapitalNoAdapt,4.498618408066816e-5
2,USA,UnitedStates3687,,StormCapitalNoAdapt,1.829809438994766e-5
2,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
3,IND,India1815,,StormCapitalNoAdapt,0.00215209069702055
3,NOR,Norway9157,,StormCapitalNoAdapt,0.0
3,PHL,Philippines10789,,StormCapitalNoAdapt,0.00019742779270188695
3,PHL,Philippines11144,,StormCapitalNoAdapt,0.00032603156864198724
3,PRT,Portugal214,,StormCapitalNoAdapt,0.0020467926834073537
3,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00013866333362690244
3,THA,Thailand2067,,StormCapitalNoAdapt,8.435627250076135e-5
3,USA,UnitedStates3687,,StormCapitalNoAdapt,7.661438819665665e-5
3,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
4,IND,India1815,,StormCapitalNoAdapt,0.00295648118884532
4,NOR,Norway9157,,StormCapitalNoAdapt,0.0
4,PHL,Philippines10789,,StormCapitalNoAdapt,0.0004633353902665236
4,PHL,Philippines11144,,StormCapitalNoAdapt,0.0008191465720072666
4,PRT,Portugal214,,StormCapitalNoAdapt,0.008623697754388909
4,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0001799064119998857
4,THA,Thailand2067,,StormCapitalNoAdapt,0.00013258804434974585
4,USA,UnitedStates3687,,StormCapitalNoAdapt,0.0004097700939657013
4,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
5,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
5,IND,India1815,,StormCapitalNoAdapt,0.003560600691006501
5,NOR,Norway9157,,StormCapitalNoAdapt,0.0
5,PHL,Philippines10789,,StormCapitalNoAdapt,0.0008686286990017001
5,PHL,Philippines11144,,StormCapitalNoAdapt,0.001138934425773243
5,PRT,Portugal214,,StormCapitalNoAdapt,0.010224697670324334
5,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00022094853490233653
5,THA,Thailand2067,,StormCapitalNoAdapt,0.0001630953229699545
5,USA,UnitedStates3687,,StormCapitalNoAdapt,0.0029345390558832177
5,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
6,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
6,IND,India1815,,StormCapitalNoAdapt,0.003997025935903132
6,NOR,Norway9157,,StormCapitalNoAdapt,0.0
6,PHL,Philippines10789,,StormCapitalNoAdapt,0.0012294830368494377
6,PHL,Philippines11144,,StormCapitalNoAdapt,0.0014091534666279852
6,PRT,Portugal214,,StormCapitalNoAdapt,0.011608581533824412
6,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00025381907403047404
6,THA,Thailand2067,,StormCapitalNoAdapt,0.0001816353177226937
6,USA,UnitedStates3687,,StormCapitalNoAdapt,0.022809033876463627
6,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
7,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
7,IND,India1815,,StormCapitalNoAdapt,0.004320997300661981
7,NOR,Norway9157,,StormCapitalNoAdapt,0.0
7,PHL,Philippines10789,,StormCapitalNoAdapt,0.0014145288410688745
7,PHL,Philippines11144,,StormCapitalNoAdapt,0.0016212409283378904
7,PRT,Portugal214,,StormCapitalNoAdapt,0.012789540816258119
7,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.000284470960387431
7,THA,Thailand2067,,StormCapitalNoAdapt,0.0001900884245298513
7,USA,UnitedStates3687,,StormCapitalNoAdapt,0.17485495144114674
7,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
8,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
8,IND,India1815,,StormCapitalNoAdapt,0.004491074773928552
8,NOR,Norway9157,,StormCapitalNoAdapt,0.0
8,PHL,Philippines10789,,StormCapitalNoAdapt,0.0015506435992572907
8,PHL,Philippines11144,,StormCapitalNoAdapt,0.0017772468085425837
8,PRT,Portugal214,,StormCapitalNoAdapt,0.013680738625221485
8,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0003102406461124678
8,THA,Thailand2067,,StormCapitalNoAdapt,0.00019157035504508137
8,USA,UnitedStates3687,,StormCapitalNoAdapt,0.6013349747773875
8,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
9,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
9,IND,India1815,,StormCapitalNoAdapt,0.004467151867448664
9,NOR,Norway9157,,StormCapitalNoAdapt,0.0
9,PHL,Philippines10789,,StormCapitalNoAdapt,0.0016547563849156031
9,PHL,Philippines11144,,StormCapitalNoAdapt,0.0018965741098827115
9,PRT,Portugal214,,StormCapitalNoAdapt,0.014360828968152061
9,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0003266585817623716
9,THA,Thailand2067,,StormCapitalNoAdapt,0.00018575163590283647
9,USA,UnitedStates3687,,StormCapitalNoAdapt,0.7130797998872168
9,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
10,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
10,IND,India1815,,StormCapitalNoAdapt,0.004267484180670365
10,NOR,Norway9157,,StormCapitalNoAdapt,0.0
10,PHL,Philippines10789,,StormCapitalNoAdapt,0.0017560281667655772
10,PHL,Philippines11144,,StormCapitalNoAdapt,0.002012645237493526
10,PRT,Portugal214,,StormCapitalNoAdapt,0.01483913003811101
10,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0003291361515130526
10,THA,Thailand2067,,StormCapitalNoAdapt,0.00017372805993581993
10,USA,UnitedStates3687,,StormCapitalNoAdapt,0.7746884300465537
10,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
11,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
11,IND,India1815,,StormCapitalNoAdapt,0.004267484180666603
11,NOR,Norway9157,,StormCapitalNoAdapt,0.0
11,PHL,Philippines10789,,StormCapitalNoAdapt,0.0017560281667498526
11,PHL,Philippines11144,,StormCapitalNoAdapt,0.002012645237475504
11,PRT,Portugal214,,StormCapitalNoAdapt,0.01483913003713101
11,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0003291361515067821
11,THA,Thailand2067,,StormCapitalNoAdapt,0.0001737280599319884
11,USA,UnitedStates3687,,StormCapitalNoAdapt,0.7746884300454675
11,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
12,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
12,IND,India1815,,StormCapitalNoAdapt,0.004267484180662842
12,NOR,Norway9157,,StormCapitalNoAdapt,0.0
12,PHL,Philippines10789,,StormCapitalNoAdapt,0.001756028166734128
12,PHL,Philippines11144,,StormCapitalNoAdapt,0.0020126452374574816
12,PRT,Portugal214,,StormCapitalNoAdapt,0.014839130036151008
12,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0003291361515005117
12,THA,Thailand2067,,StormCapitalNoAdapt,0.00017372805992815684
12,USA,UnitedStates3687,,StormCapitalNoAdapt,0.7746884300443814
12,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
13,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
13,IND,India1815,,StormCapitalNoAdapt,0.00426748418065908
13,NOR,Norway9157,,StormCapitalNoAdapt,0.0
13,PHL,Philippines10789,,StormCapitalNoAdapt,0.0017560281667184034
13,PHL,Philippines11144,,StormCapitalNoAdapt,0.002012645237439459
13,PRT,Portugal214,,StormCapitalNoAdapt,0.014839130035171007
13,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0003291361514942412
13,THA,Thailand2067,,StormCapitalNoAdapt,0.00017372805992432527
13,USA,UnitedStates3687,,StormCapitalNoAdapt,0.774688430043295
13,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
14,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
14,IND,India1815,,StormCapitalNoAdapt,0.004267484180655318
14,NOR,Norway9157,,StormCapitalNoAdapt,0.0
14,PHL,Philippines10789,,StormCapitalNoAdapt,0.001756028166702679
14,PHL,Philippines11144,,StormCapitalNoAdapt,0.0020126452374214375
14,PRT,Portugal214,,StormCapitalNoAdapt,0.014839130034191005
14,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0003291361514879707
14,THA,Thailand2067,,StormCapitalNoAdapt,0.0001737280599204937
14,USA,UnitedStates3687,,StormCapitalNoAdapt,0.7746884300422088
14,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
15,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
15,IND,India1815,,StormCapitalNoAdapt,0.004267484180651556
15,NOR,Norway9157,,StormCapitalNoAdapt,0.0
15,PHL,Philippines10789,,StormCapitalNoAdapt,0.0017560281666869544
15,PHL,Philippines11144,,StormCapitalNoAdapt,0.002012645237403415
15,PRT,Portugal214,,StormCapitalNoAdapt,0.014839130033211
15,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0003291361514817003
15,THA,Thailand2067,,StormCapitalNoAdapt,0.00017372805991666213
15,USA,UnitedStates3687,,StormCapitalNoAdapt,0.7746884300411225
15,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
1,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
1,IND,India1815,,WetlandRetreat,0.0
1,NOR,Norway9157,,WetlandRetreat,0.0
1,PHL,Philippines10789,,WetlandRetreat,6.729249708327687e-6
1,PHL,Philippines11144,,WetlandRetreat,0.0
1,PRT,Portugal214,,WetlandRetreat,0.0
1,SAU,SaudiArabia1469,,WetlandRetreat,2.7134555532202872e-5
1,THA,Thailand2067,,WetlandRetreat,1.384036246733229e-6
1,USA,UnitedStates3687,,WetlandRetreat,0.0
1,USA,UnitedStates5254,,WetlandRetreat,4.40262549660265e-6
2,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
2,IND,India1815,,WetlandRetreat,0.0
2,NOR,Norway9157,,WetlandRetreat,0.0
2,PHL,Philippines10789,,WetlandRetreat,3.492799778715399e-5
2,PHL,Philippines11144,,WetlandRetreat,0.0
2,PRT,Portugal214,,WetlandRetreat,0.0
2,SAU,SaudiArabia1469,,WetlandRetreat,8.698046469589526e-5
2,THA,Thailand2067,,WetlandRetreat,8.941593735046488e-6
2,USA,UnitedStates3687,,WetlandRetreat,0.0
2,USA,UnitedStates5254,,WetlandRetreat,1.827198253749366e-5
3,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
3,IND,India1815,,WetlandRetreat,0.0
3,NOR,Norway9157,,WetlandRetreat,0.0
3,PHL,Philippines10789,,WetlandRetreat,0.00011799166267246865
3,PHL,Philippines11144,,WetlandRetreat,0.0
3,PRT,Portugal214,,WetlandRetreat,0.0
3,SAU,SaudiArabia1469,,WetlandRetreat,0.00021542508860736636
3,THA,Thailand2067,,WetlandRetreat,3.3921739288310836e-5
3,USA,UnitedStates3687,,WetlandRetreat,0.0
3,USA,UnitedStates5254,,WetlandRetreat,4.686607319189997e-5
4,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
4,IND,India1815,,WetlandRetreat,0.0
4,NOR,Norway9157,,WetlandRetreat,0.0
4,PHL,Philippines10789,,WetlandRetreat,0.00033861321725492106
4,PHL,Philippines11144,,WetlandRetreat,0.0
4,PRT,Portugal214,,WetlandRetreat,0.0
4,SAU,SaudiArabia1469,,WetlandRetreat,0.0004557063416712777
4,THA,Thailand2067,,WetlandRetreat,9.121322530313941e-5
4,USA,UnitedStates3687,,WetlandRetreat,0.0
4,USA,UnitedStates5254,,WetlandRetreat,0.00011863074394661736
5,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
5,IND,India1815,,WetlandRetreat,0.0
5,NOR,Norway9157,,WetlandRetreat,0.0
5,PHL,Philippines10789,,WetlandRetreat,0.0008614449750908263
5,PHL,Philippines11144,,WetlandRetreat,0.0
5,PRT,Portugal214,,WetlandRetreat,0.0
5,SAU,SaudiArabia1469,,WetlandRetreat,0.0008769173256909955
5,THA,Thailand2067,,WetlandRetreat,0.00021883619595156617
5,USA,UnitedStates3687,,WetlandRetreat,0.0
5,USA,UnitedStates5254,,WetlandRetreat,0.00023843554428845662
6,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
6,IND,India1815,,WetlandRetreat,0.0
6,NOR,Norway9157,,WetlandRetreat,0.0
6,PHL,Philippines10789,,WetlandRetreat,0.0013085220171672191
6,PHL,Philippines11144,,WetlandRetreat,0.0
6,PRT,Portugal214,,WetlandRetreat,0.0
6,SAU,SaudiArabia1469,,WetlandRetreat,0.0012661234628777776
6,THA,Thailand2067,,WetlandRetreat,0.0004312037277822241
6,USA,UnitedStates3687,,WetlandRetreat,0.0
6,USA,UnitedStates5254,,WetlandRetreat,0.0003858417649334031
7,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
7,IND,India1815,,WetlandRetreat,0.0
7,NOR,Norway9157,,WetlandRetreat,0.0
7,PHL,Philippines10789,,WetlandRetreat,0.001576904472143253
7,PHL,Philippines11144,,WetlandRetreat,0.0
7,PRT,Portugal214,,WetlandRetreat,0.0
7,SAU,SaudiArabia1469,,WetlandRetreat,0.0017808323263428104
7,THA,Thailand2067,,WetlandRetreat,0.0007795940938763417
7,USA,UnitedStates3687,,WetlandRetreat,0.0
7,USA,UnitedStates5254,,WetlandRetreat,0.0005568678927559631
8,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
8,IND,India1815,,WetlandRetreat,0.0
8,NOR,Norway9157,,WetlandRetreat,0.0
8,PHL,Philippines10789,,WetlandRetreat,0.00178060434710804
8,PHL,Philippines11144,,WetlandRetreat,0.0
8,PRT,Portugal214,,WetlandRetreat,0.0
8,SAU,SaudiArabia1469,,WetlandRetreat,0.00245151921227255
8,THA,Thailand2067,,WetlandRetreat,0.00123134845734327
8,USA,UnitedStates3687,,WetlandRetreat,0.0
8,USA,UnitedStates5254,,WetlandRetreat,0.0007723082408154087
9,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
9,IND,India1815,,WetlandRetreat,0.0
9,NOR,Norway9157,,WetlandRetreat,0.0
9,PHL,Philippines10789,,WetlandRetreat,0.0015976050276824015
9,PHL,Philippines11144,,WetlandRetreat,0.0
9,PRT,Portugal214,,WetlandRetreat,0.0
9,SAU,SaudiArabia1469,,WetlandRetreat,0.0032912137312077388
9,THA,Thailand2067,,WetlandRetreat,0.00734308684661602
9,USA,UnitedStates3687,,WetlandRetreat,0.0
9,USA,UnitedStates5254,,WetlandRetreat,0.000949554327393826
