time,ciam_country,segments,level,variable,value
1,PHL,Philippines10789,,StormPopNoAdapt,6.112427821654225e-5
1,PHL,Philippines11144,,StormPopNoAdapt,2.934420674087865e-5
1,PRT,Portugal214,,StormPopNoAdapt,1.0880241539524189e-5
1,SAU,SaudiArabia1469,,StormPopNoAdapt,4.3718642253071805e-6
1,THA,Thailand2067,,StormPopNoAdapt,2.653044916193917e-5
1,USA,UnitedStates3687,,StormPopNoAdapt,3.519167940443212e-6
1,USA,UnitedStates5254,,StormPopNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
2,IND,India1815,,StormPopNoAdapt,0.001012232016462815
2,NOR,Norway9157,,StormPopNoAdapt,0.0
2,PHL,Philippines10789,,StormPopNoAdapt,0.0001359240608281316
2,PHL,Philippines11144,,StormPopNoAdapt,0.0001240865276600414
2,PRT,Portugal214,,StormPopNoAdapt,0.00010348792438426622
2,SAU,SaudiArabia1469,,StormPopNoAdapt,4.723767384252859e-5
2,THA,Thailand2067,,StormPopNoAdapt,5.050114715089983e-5
2,USA,UnitedStates3687,,StormPopNoAdapt,1.2248951209307257e-5
2,USA,UnitedStates5254,,StormPopNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
3,IND,India1815,,StormPopNoAdapt,0.0014604035809704498
3,NOR,Norway9157,,StormPopNoAdapt,0.0
3,PHL,Philippines10789,,StormPopNoAdapt,0.0003157985392043329
3,PHL,Philippines11144,,StormPopNoAdapt,0.000498161603841744
3,PRT,Portugal214,,StormPopNoAdapt,0.0012583972969370152
3,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00014629666091920293
3,THA,Thailand2067,,StormPopNoAdapt,9.087292921994469e-5
3,USA,UnitedStates3687,,StormPopNoAdapt,4.8487644771201604e-5
3,USA,UnitedStates5254,,StormPopNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
4,IND,India1815,,StormPopNoAdapt,0.0020020573975437165
4,NOR,Norway9157,,StormPopNoAdapt,0.0
4,PHL,Philippines10789,,StormPopNoAdapt,0.000670445879592848
4,PHL,Philippines11144,,StormPopNoAdapt,0.001132240384973099
4,PRT,Portugal214,,StormPopNoAdapt,0.004352295550818959
4,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00017804546467293698
4,THA,Thailand2067,,StormPopNoAdapt,0.00013571445779905623
4,USA,UnitedStates3687,,StormPopNoAdapt,0.00024237575893396946
4,USA,UnitedStates5254,,StormPopNoAdapt,0.0
5,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
5,IND,India1815,,StormPopNoAdapt,0.0025607999332261473
5,NOR,Norway9157,,StormPopNoAdapt,0.0
5,PHL,Philippines10789,,StormPopNoAdapt,0.0012044514028551425
5,PHL,Philippines11144,,StormPopNoAdapt,0.001508560036730638
5,PRT,Portugal214,,StormPopNoAdapt,0.004346873708346108
5,SAU,SaudiArabia1469,,StormPopNoAdapt,0.000201678913118477
5,THA,Thailand2067,,StormPopNoAdapt,0.00015215156820396974
5,USA,UnitedStates3687,,StormPopNoAdapt,0.0016024264861494288
5,USA,UnitedStates5254,,StormPopNoAdapt,0.0
6,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
6,IND,India1815,,StormPopNoAdapt,0.0030961292509073474
6,NOR,Norway9157,,StormPopNoAdapt,0.0
6,PHL,Philippines10789,,StormPopNoAdapt,0.0017083262737908542
6,PHL,Philippines11144,,StormPopNoAdapt,0.0018703175248687665
6,PRT,Portugal214,,StormPopNoAdapt,0.004190939270289236
6,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002168904657063294
6,THA,Thailand2067,,StormPopNoAdapt,0.00016454026878128612
6,USA,UnitedStates3687,,StormPopNoAdapt,0.01147693686264622
6,USA,UnitedStates5254,,StormPopNoAdapt,0.0
7,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
7,IND,India1815,,StormPopNoAdapt,0.0035991619466713616
7,NOR,Norway9157,,StormPopNoAdapt,0.0
7,PHL,Philippines10789,,StormPopNoAdapt,0.0019923127686118265
7,PHL,Philippines11144,,StormPopNoAdapt,0.002181232908094175
7,PRT,Portugal214,,StormPopNoAdapt,0.003978805769513332
7,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002239701289280149
7,THA,Thailand2067,,StormPopNoAdapt,0.00017156288997844537
7,USA,UnitedStates3687,,StormPopNoAdapt,0.0815931851723865
7,USA,UnitedStates5254,,StormPopNoAdapt,0.0
8,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
8,IND,India1815,,StormPopNoAdapt,0.003928464947976324
8,NOR,Norway9157,,StormPopNoAdapt,0.0
8,PHL,Philippines10789,,StormPopNoAdapt,0.002208736323751566
8,PHL,Philippines11144,,StormPopNoAdapt,0.002418178727041296
8,PRT,Portugal214,,StormPopNoAdapt,0.0037842170893573656
8,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00022536291128070097
8,THA,Thailand2067,,StormPopNoAdapt,0.0001744531183526635
8,USA,UnitedStates3687,,StormPopNoAdapt,0.2626155440537785
8,USA,UnitedStates5254,,StormPopNoAdapt,0.0
9,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
9,IND,India1815,,StormPopNoAdapt,0.00409427897170678
9,NOR,Norway9157,,StormPopNoAdapt,0.0
9,PHL,Philippines10789,,StormPopNoAdapt,0.0023757914599368568
9,PHL,Philippines11144,,StormPopNoAdapt,0.0026010747894740036
9,PRT,Portugal214,,StormPopNoAdapt,0.0036323890946737343
9,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00022377927278114377
9,THA,Thailand2067,,StormPopNoAdapt,0.00017507510757623399
9,USA,UnitedStates3687,,StormPopNoAdapt,0.29513470623063565
9,USA,UnitedStates5254,,StormPopNoAdapt,0.0
10,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
10,IND,India1815,,StormPopNoAdapt,0.004182130761613322
10,NOR,Norway9157,,StormPopNoAdapt,0.0
10,PHL,Philippines10789,,StormPopNoAdapt,0.0025064917207638774
10,PHL,Philippines11144,,StormPopNoAdapt,0.0027441686422584877
10,PRT,Portugal214,,StormPopNoAdapt,0.00353307770649428
10,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00021995039861044563
10,THA,Thailand2067,,StormPopNoAdapt,0.00017616162758829148
10,USA,UnitedStates3687,,StormPopNoAdapt,0.3087840817043658
10,USA,UnitedStates5254,,StormPopNoAdapt,0.0
11,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
11,IND,India1815,,StormPopNoAdapt,0.0043854626978509954
11,NOR,Norway9157,,StormPopNoAdapt,0.0
11,PHL,Philippines10789,,StormPopNoAdapt,0.0026476276958595896
11,PHL,Philippines11144,,StormPopNoAdapt,0.002898687771104521
11,PRT,Portugal214,,StormPopNoAdapt,0.0036012980503071974
11,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002248474839864527
11,THA,Thailand2067,,StormPopNoAdapt,0.0001826224415943213
11,USA,UnitedStates3687,,StormPopNoAdapt,0.32272257738773685
11,USA,UnitedStates5254,,StormPopNoAdapt,0.0
12,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
12,IND,India1815,,StormPopNoAdapt,0.004587474357322411
12,NOR,Norway9157,,StormPopNoAdapt,0.0
12,PHL,Philippines10789,,StormPopNoAdapt,0.002790365287225371
12,PHL,Philippines11144,,StormPopNoAdapt,0.00305496038874481
12,PRT,Portugal214,,StormPopNoAdapt,0.0036632093924506503
12,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00022935123969258875
12,THA,Thailand2067,,StormPopNoAdapt,0.00018885040217095895
12,USA,UnitedStates3687,,StormPopNoAdapt,0.33689676795482637
12,USA,UnitedStates5254,,StormPopNoAdapt,0.0
13,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
13,IND,India1815,,StormPopNoAdapt,0.004786945732374479
13,NOR,Norway9157,,StormPopNoAdapt,0.0
13,PHL,Philippines10789,,StormPopNoAdapt,0.002933937367599591
13,PHL,Philippines11144,,StormPopNoAdapt,0.003212146625428918
13,PRT,Portugal214,,StormPopNoAdapt,0.003718769231774011
13,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002334526626610013
13,THA,Thailand2067,,StormPopNoAdapt,0.00019481096793714026
13,USA,UnitedStates3687,,StormPopNoAdapt,0.3512980579476918
13,USA,UnitedStates5254,,StormPopNoAdapt,0.0
14,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
14,IND,India1815,,StormPopNoAdapt,0.004982661355120495
14,NOR,Norway9157,,StormPopNoAdapt,0.0
14,PHL,Philippines10789,,StormPopNoAdapt,0.0030775310721993065
14,PHL,Philippines11144,,StormPopNoAdapt,0.003369356536845733
14,PRT,Portugal214,,StormPopNoAdapt,0.003768002834709465
14,SAU,SaudiArabia1469,,StormPopNoAdapt,0.0002371475132880892
14,THA,Thailand2067,,StormPopNoAdapt,0.00020047326985674576
14,USA,UnitedStates3687,,StormPopNoAdapt,0.365918877861667
14,USA,UnitedStates5254,,StormPopNoAdapt,0.0
15,PYF,FrenchPolynesia6421,,StormPopNoAdapt,0.0
15,IND,India1815,,StormPopNoAdapt,0.005173434851762411
15,NOR,Norway9157,,StormPopNoAdapt,0.0
15,PHL,Philippines10789,,StormPopNoAdapt,0.003220301882892813
15,PHL,Philippines11144,,StormPopNoAdapt,0.003525665523821178
15,PRT,Portugal214,,StormPopNoAdapt,0.003810996811752957
15,SAU,SaudiArabia1469,,StormPopNoAdapt,0.00024043601476822924
15,THA,Thailand2067,,StormPopNoAdapt,0.0002058106074549096
15,USA,UnitedStates3687,,StormPopNoAdapt,0.3807527543997402
15,USA,UnitedStates5254,,StormPopNoAdapt,0.0
1,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
1,IND,India1815,,StormCapitalNoAdapt,0.00013789897015569418
1,NOR,Norway9157,,StormCapitalNoAdapt,0.0
1,PHL,Philippines10789,,StormCapitalNoAdapt,1.526553852835731e-5
1,PHL,Philippines11144,,StormCapitalNoAdapt,7.672059970646757e-6
1,PRT,Portugal214,,StormCapitalNoAdapt,1.1333582051173326e-5
1,SAU,SaudiArabia1469,,StormCapitalNoAdapt,3.0522781296066418e-6
1,THA,Thailand2067,,StormCapitalNoAdapt,9.082023515634661e-6
1,USA,UnitedStates3687,,StormCapitalNoAdapt,4.835167552000376e-6
1,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
2,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
2,IND,India1815,,StormCapitalNoAdapt,0.00026866723086732054
2,NOR,Norway9157,,StormCapitalNoAdapt,0.0
2,PHL,Philippines10789,,StormCapitalNoAdapt,3.876313754840031e-5
2,PHL,Philippines11144,,StormCapitalNoAdapt,3.7045754337496454e-5
2,PRT,Portugal214,,StormCapitalNoAdapt,0.0001104379715364486
2,SAU,SaudiArabia1469,,StormCapitalNoAdapt,3.524765083126056e-5
2,THA,Thailand2067,,StormCapitalNoAdapt,1.9997940253541627e-5
2,USA,UnitedStates3687,,StormCapitalNoAdapt,1.6829470043938628e-5
2,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
3,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
3,IND,India1815,,StormCapitalNoAdapt,0.00044905779977929
3,NOR,Norway9157,,StormCapitalNoAdapt,0.0
3,PHL,Philippines10789,,StormCapitalNoAdapt,0.00010436087895731073
3,PHL,Philippines11144,,StormCapitalNoAdapt,0.00017234119171197814
3,PRT,Portugal214,,StormCapitalNoAdapt,0.0013982650931801354
3,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00011518495434421748
3,THA,Thailand2067,,StormCapitalNoAdapt,4.033086686313814e-5
3,USA,UnitedStates3687,,StormCapitalNoAdapt,6.661969267687412e-5
3,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
4,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
4,IND,India1815,,StormCapitalNoAdapt,0.0007090398611661818
4,NOR,Norway9157,,StormCapitalNoAdapt,0.0
4,PHL,Philippines10789,,StormCapitalNoAdapt,0.000255000596098725
4,PHL,Philippines11144,,StormCapitalNoAdapt,0.00045082432411201073
4,PRT,Portugal214,,StormCapitalNoAdapt,0.004953691159415784
4,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00015191807631690965
4,THA,Thailand2067,,StormCapitalNoAdapt,6.686515179155794e-5
4,USA,UnitedStates3687,,StormCapitalNoAdapt,0.0003330126395847422
4,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
5,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
5,IND,India1815,,StormCapitalNoAdapt,0.0010547849804572835
5,NOR,Norway9157,,StormCapitalNoAdapt,0.0
5,PHL,Philippines10789,,StormCapitalNoAdapt,0.0005321041142175779
5,PHL,Philippines11144,,StormCapitalNoAdapt,0.0006976878549770218
5,PRT,Portugal214,,StormCapitalNoAdapt,0.005089098138786943
5,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00018395276823558022
5,THA,Thailand2067,,StormCapitalNoAdapt,8.384066294220414e-5
5,USA,UnitedStates3687,,StormCapitalNoAdapt,0.0022016569488638557
5,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
6,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
6,IND,India1815,,StormCapitalNoAdapt,0.0014753004086626512
6,NOR,Norway9157,,StormCapitalNoAdapt,0.0
6,PHL,Philippines10789,,StormCapitalNoAdapt,0.0008511956078611383
6,PHL,Philippines11144,,StormCapitalNoAdapt,0.0009755850269147914
6,PRT,Portugal214,,StormCapitalNoAdapt,0.005136865681744634
6,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00020618472684019888
6,THA,Thailand2067,,StormCapitalNoAdapt,0.00010273101753537131
6,USA,UnitedStates3687,,StormCapitalNoAdapt,0.01576875944932458
6,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
7,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
7,IND,India1815,,StormCapitalNoAdapt,0.0020113377430526123
7,NOR,Norway9157,,StormCapitalNoAdapt,0.0
7,PHL,Philippines10789,,StormCapitalNoAdapt,0.00108227755560356
7,PHL,Philippines11144,,StormCapitalNoAdapt,0.0012404361212176541
7,PRT,Portugal214,,StormCapitalNoAdapt,0.005132709149420647
7,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.000220656763336302
7,THA,Thailand2067,,StormCapitalNoAdapt,0.00011906612590560253
7,USA,UnitedStates3687,,StormCapitalNoAdapt,0.11210511350594862
7,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
8,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
8,IND,India1815,,StormCapitalNoAdapt,0.0024797842988378287
8,NOR,Norway9157,,StormCapitalNoAdapt,0.0
8,PHL,Philippines10789,,StormCapitalNoAdapt,0.001261241383890064
8,PHL,Philippines11144,,StormCapitalNoAdapt,0.001445552817806796
8,PRT,Portugal214,,StormCapitalNoAdapt,0.00512211168393228
8,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0002299492306902658
8,THA,Thailand2067,,StormCapitalNoAdapt,0.00013164370115770565
8,USA,UnitedStates3687,,StormCapitalNoAdapt,0.36082113123019516
8,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
9,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
9,IND,India1815,,StormCapitalNoAdapt,0.0028011960835343905
9,NOR,Norway9157,,StormCapitalNoAdapt,0.0
9,PHL,Philippines10789,,StormCapitalNoAdapt,0.0014051325088393026
9,PHL,Philippines11144,,StormCapitalNoAdapt,0.0016104714636620543
9,PRT,Portugal214,,StormCapitalNoAdapt,0.005128128695470836
9,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00023498106520465558
9,THA,Thailand2067,,StormCapitalNoAdapt,0.0001401550437621794
9,USA,UnitedStates3687,,StormCapitalNoAdapt,0.40550089657153743
9,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
10,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
10,IND,India1815,,StormCapitalNoAdapt,0.0030272307791004813
10,NOR,Norway9157,,StormCapitalNoAdapt,0.0
10,PHL,Philippines10789,,StormCapitalNoAdapt,0.001502359677510936
10,PHL,Philippines11144,,StormCapitalNoAdapt,0.0017219069187905285
10,PRT,Portugal214,,StormCapitalNoAdapt,0.005152918671036838
10,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00023794306923967073
10,THA,Thailand2067,,StormCapitalNoAdapt,0.00014499109648171156
10,USA,UnitedStates3687,,StormCapitalNoAdapt,0.4242544822237577
10,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
11,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
11,IND,India1815,,StormCapitalNoAdapt,0.003210930102567469
11,NOR,Norway9157,,StormCapitalNoAdapt,0.0
11,PHL,Philippines10789,,StormCapitalNoAdapt,0.001605210779627321
11,PHL,Philippines11144,,StormCapitalNoAdapt,0.0018397881605400734
11,PRT,Portugal214,,StormCapitalNoAdapt,0.005312839207295497
11,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00024603893913947405
11,THA,Thailand2067,,StormCapitalNoAdapt,0.00015203783354454973
11,USA,UnitedStates3687,,StormCapitalNoAdapt,0.44340530514340654
11,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
12,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
12,IND,India1815,,StormCapitalNoAdapt,0.0033974774881335764
12,NOR,Norway9157,,StormCapitalNoAdapt,0.0
12,PHL,Philippines10789,,StormCapitalNoAdapt,0.0017112116186351017
12,PHL,Philippines11144,,StormCapitalNoAdapt,0.0019612794257925456
12,PRT,Portugal214,,StormCapitalNoAdapt,0.005466342734084757
12,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.0002538542350462378
12,THA,Thailand2067,,StormCapitalNoAdapt,0.0001590314246031537
12,USA,UnitedStates3687,,StormCapitalNoAdapt,0.46287996150130406
12,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
13,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
13,IND,India1815,,StormCapitalNoAdapt,0.0035859889734608844
13,NOR,Norway9157,,StormCapitalNoAdapt,0.0
13,PHL,Philippines10789,,StormCapitalNoAdapt,0.001819956492288809
13,PHL,Philippines11144,,StormCapitalNoAdapt,0.0020859157250291884
13,PRT,Portugal214,,StormCapitalNoAdapt,0.005613087995650515
13,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00026136634249826707
13,THA,Thailand2067,,StormCapitalNoAdapt,0.0001659380366188625
13,USA,UnitedStates3687,,StormCapitalNoAdapt,0.48266664155149824
13,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
14,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
14,IND,India1815,,StormCapitalNoAdapt,0.0037755421669010115
14,NOR,Norway9157,,StormCapitalNoAdapt,0.0
14,PHL,Philippines10789,,StormCapitalNoAdapt,0.0019309904312162136
14,PHL,Philippines11144,,StormCapitalNoAdapt,0.0022131756019558783
14,PRT,Portugal214,,StormCapitalNoAdapt,0.005752827477943697
14,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00026855726892351507
14,THA,Thailand2067,,StormCapitalNoAdapt,0.00017272552636839073
14,USA,UnitedStates3687,,StormCapitalNoAdapt,0.5027549451585124
14,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
15,PYF,FrenchPolynesia6421,,StormCapitalNoAdapt,0.0
15,IND,India1815,,StormCapitalNoAdapt,0.00396519404694445
15,NOR,Norway9157,,StormCapitalNoAdapt,0.0
15,PHL,Philippines10789,,StormCapitalNoAdapt,0.002043815877367036
15,PHL,Philippines11144,,StormCapitalNoAdapt,0.0023424887879065276
15,PRT,Portugal214,,StormCapitalNoAdapt,0.005885403216813715
15,SAU,SaudiArabia1469,,StormCapitalNoAdapt,0.00027541358920976514
15,THA,Thailand2067,,StormCapitalNoAdapt,0.00017936401330584088
15,USA,UnitedStates3687,,StormCapitalNoAdapt,0.5231359783234821
15,USA,UnitedStates5254,,StormCapitalNoAdapt,0.0
1,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
1,IND,India1815,,WetlandRetreat,0.0
1,NOR,Norway9157,,WetlandRetreat,0.0
1,PHL,Philippines10789,,WetlandRetreat,2.6992980638123004e-6
1,PHL,Philippines11144,,WetlandRetreat,0.0
1,PRT,Portugal214,,WetlandRetreat,0.0
1,SAU,SaudiArabia1469,,WetlandRetreat,1.61304254765071e-5
1,THA,Thailand2067,,WetlandRetreat,4.705133002066625e-7
1,USA,UnitedStates3687,,WetlandRetreat,0.0
1,USA,UnitedStates5254,,WetlandRetreat,4.40262549660265e-6
2,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
2,IND,India1815,,WetlandRetreat,0.0
2,NOR,Norway9157,,WetlandRetreat,0.0
2,PHL,Philippines10789,,WetlandRetreat,1.5522434343104067e-5
2,PHL,Philippines11144,,WetlandRetreat,0.0
2,PRT,Portugal214,,WetlandRetreat,0.0
2,SAU,SaudiArabia1469,,WetlandRetreat,5.981786679030402e-5
2,THA,Thailand2067,,WetlandRetreat,3.295971401731078e-6
2,USA,UnitedStates3687,,WetlandRetreat,0.0
2,USA,UnitedStates5254,,WetlandRetreat,1.8899861588423643e-5
3,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
3,IND,India1815,,WetlandRetreat,0.0
3,NOR,Norway9157,,WetlandRetreat,0.0
3,PHL,Philippines10789,,WetlandRetreat,5.31383962366944e-5
3,PHL,Philippines11144,,WetlandRetreat,0.0
3,PRT,Portugal214,,WetlandRetreat,0.0
3,SAU,SaudiArabia1469,,WetlandRetreat,0.00016711584870986984
3,THA,Thailand2067,,WetlandRetreat,1.2989873987125104e-5
3,USA,UnitedStates3687,,WetlandRetreat,0.0
3,USA,UnitedStates5254,,WetlandRetreat,4.7089738526833285e-5
4,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
4,IND,India1815,,WetlandRetreat,0.0
4,NOR,Norway9157,,WetlandRetreat,0.0
4,PHL,Philippines10789,,WetlandRetreat,0.00014837531552988034
4,PHL,Philippines11144,,WetlandRetreat,0.0
4,PRT,Portugal214,,WetlandRetreat,0.0
4,SAU,SaudiArabia1469,,WetlandRetreat,0.0003784786293402075
4,THA,Thailand2067,,WetlandRetreat,3.5339448189772806e-5
4,USA,UnitedStates3687,,WetlandRetreat,0.0
4,USA,UnitedStates5254,,WetlandRetreat,0.00011396901711727726
5,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
5,IND,India1815,,WetlandRetreat,0.0
5,NOR,Norway9157,,WetlandRetreat,0.0
5,PHL,Philippines10789,,WetlandRetreat,0.00038815644220389206
5,PHL,Philippines11144,,WetlandRetreat,0.0
5,PRT,Portugal214,,WetlandRetreat,0.0
5,SAU,SaudiArabia1469,,WetlandRetreat,0.0007483756329507415
5,THA,Thailand2067,,WetlandRetreat,8.12121783079729e-5
5,USA,UnitedStates3687,,WetlandRetreat,0.0
5,USA,UnitedStates5254,,WetlandRetreat,0.00021470459103362482
6,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
6,IND,India1815,,WetlandRetreat,0.0
6,NOR,Norway9157,,WetlandRetreat,0.0
6,PHL,Philippines10789,,WetlandRetreat,0.0006165977588259592
6,PHL,Philippines11144,,WetlandRetreat,0.0
6,PRT,Portugal214,,WetlandRetreat,0.0
6,SAU,SaudiArabia1469,,WetlandRetreat,0.0010902605748907177
6,THA,Thailand2067,,WetlandRetreat,0.0001660996740901338
6,USA,UnitedStates3687,,WetlandRetreat,0.0
6,USA,UnitedStates5254,,WetlandRetreat,0.0003254531319047873
7,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
7,IND,India1815,,WetlandRetreat,0.0
7,NOR,Norway9157,,WetlandRetreat,0.0
7,PHL,Philippines10789,,WetlandRetreat,0.0007648260990499241
7,PHL,Philippines11144,,WetlandRetreat,0.0
7,PRT,Portugal214,,WetlandRetreat,0.0
7,SAU,SaudiArabia1469,,WetlandRetreat,0.0014961589604432167
7,THA,Thailand2067,,WetlandRetreat,0.0003125568777427073
7,USA,UnitedStates3687,,WetlandRetreat,0.0
7,USA,UnitedStates5254,,WetlandRetreat,0.00043970950993434246
8,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
8,IND,India1815,,WetlandRetreat,0.0
8,NOR,Norway9157,,WetlandRetreat,0.0
8,PHL,Philippines10789,,WetlandRetreat,0.000858058880570345
8,PHL,Philippines11144,,WetlandRetreat,0.0
8,PRT,Portugal214,,WetlandRetreat,0.0
8,SAU,SaudiArabia1469,,WetlandRetreat,0.001964978136793284
8,THA,Thailand2067,,WetlandRetreat,0.0004991071170058388
8,USA,UnitedStates3687,,WetlandRetreat,0.0
8,USA,UnitedStates5254,,WetlandRetreat,0.0005714264078068676
9,PYF,FrenchPolynesia6421,,WetlandRetreat,0.0
9,IND,India1815,,WetlandRetreat,0.0
9,NOR,Norway9157,,WetlandRetreat,0.0
9,PHL,Philippines10789,,WetlandRetreat,0.0007458025171244877
9,PHL,Philippines11144,,WetlandRetreat,0.0
9,PRT,Portugal214,,WetlandRetreat,0.0
9,SAU,SaudiArabia1469,,WetlandRetreat,0.002488648271148104
9,THA,Thailand2067,,WetlandRetreat,0.0029384210306821167
