time,segments,level,variable,value
2,Portugal214,10.0,RelocateRetreat,0.00044944
2,Portugal214,10.0,StormCapitalRetreat,1.93e-10
2,Portugal214,10.0,StormPopRetreat,1.81e-10
2,Portugal214,10.0,RetreatCost,0.000547131
3,Portugal214,10.0,FloodRetreat,9.77e-05
3,Portugal214,10.0,RelocateRetreat,0.00044944
3,Portugal214,10.0,StormCapitalRetreat,3.23e-09
3,Portugal214,10.0,StormPopRetreat,2.9e-09
3,Portugal214,10.0,RetreatCost,0.000547136
4,Portugal214,10.0,FloodRetreat,9.77e-05
4,Portugal214,10.0,RelocateRetreat,0.00044944
4,Portugal214,10.0,StormCapitalRetreat,7.44e-08
4,Portugal214,10.0,StormPopRetreat,6.54e-08
4,Portugal214,10.0,RetreatCost,0.00054727
5,Portugal214,10.0,FloodRetreat,0.000485751
5,Portugal214,10.0,RelocateRetreat,0.002972339
5,Portugal214,10.0,StormCapitalRetreat,1.49e-15
5,Portugal214,10.0,StormPopRetreat,1.27e-15
5,Portugal214,10.0,RetreatCost,0.00345809
6,Portugal214,10.0,FloodRetreat,0.000485751
6,Portugal214,10.0,RelocateRetreat,0.002972339
6,Portugal214,10.0,StormCapitalRetreat,7.59e-14
6,Portugal214,10.0,StormPopRetreat,6.19e-14
6,Portugal214,10.0,RetreatCost,0.00345809
7,Portugal214,10.0,FloodRetreat,0.000485751
7,Portugal214,10.0,RelocateRetreat,0.002972339
7,Portugal214,10.0,StormCapitalRetreat,5.64e-12
7,Portugal214,10.0,StormPopRetreat,4.37e-12
7,Portugal214,10.0,RetreatCost,0.00345809
8,Portugal214,10.0,FloodRetreat,0.000485751
8,Portugal214,10.0,RelocateRetreat,0.002972339
8,Portugal214,10.0,StormCapitalRetreat,6.1e-10
8,Portugal214,10.0,StormPopRetreat,4.51e-10
8,Portugal214,10.0,RetreatCost,0.003458091
9,Portugal214,10.0,FloodRetreat,0.000485751
9,Portugal214,10.0,RelocateRetreat,0.002972339
9,Portugal214,10.0,StormCapitalRetreat,7.83e-08
9,Portugal214,10.0,StormPopRetreat,5.55e-08
9,Portugal214,10.0,RetreatCost,0.003458224
10,Portugal214,10.0,FloodRetreat,0.001327548
10,Portugal214,10.0,RelocateRetreat,0.005814347
10,Portugal214,10.0,StormCapitalRetreat,1.37e-16
10,Portugal214,10.0,StormPopRetreat,9.38e-17
10,Portugal214,10.0,RetreatCost,0.007141895
11,Portugal214,10.0,FloodRetreat,0.001327548
11,Portugal214,10.0,RelocateRetreat,0.005814347
11,Portugal214,10.0,StormCapitalRetreat,4.75e-15
11,Portugal214,10.0,StormPopRetreat,3.22e-15
11,Portugal214,10.0,RetreatCost,0.007141895
12,Portugal214,10.0,FloodRetreat,0.001327548
12,Portugal214,10.0,RelocateRetreat,0.005814347
12,Portugal214,10.0,StormCapitalRetreat,7.31e-13
12,Portugal214,10.0,StormPopRetreat,4.9e-13
12,Portugal214,10.0,RetreatCost,0.007141895
13,Portugal214,10.0,FloodRetreat,0.001327548
13,Portugal214,10.0,RelocateRetreat,0.005814347
13,Portugal214,10.0,StormCapitalRetreat,1.17e-10
13,Portugal214,10.0,StormPopRetreat,7.75e-11
13,Portugal214,10.0,RetreatCost,0.007141896
14,Portugal214,10.0,FloodRetreat,0.001327548
14,Portugal214,10.0,RelocateRetreat,0.005814347
14,Portugal214,10.0,StormCapitalRetreat,1.56e-08
14,Portugal214,10.0,StormPopRetreat,1.02e-08
14,Portugal214,10.0,RetreatCost,0.007141921
15,Portugal214,10.0,FloodRetreat,0.0027498
15,Portugal214,10.0,RelocateRetreat,0.014365993
15,Portugal214,10.0,StormCapitalRetreat,3.77e-15
15,Portugal214,10.0,StormPopRetreat,2.44e-15
15,Portugal214,10.0,RetreatCost,0.017115793
16,Portugal214,10.0,FloodRetreat,0.0027498
16,Portugal214,10.0,RelocateRetreat,0.014365993
16,Portugal214,10.0,StormCapitalRetreat,7.22e-13
16,Portugal214,10.0,StormPopRetreat,4.62e-13
16,Portugal214,10.0,RetreatCost,0.017115793
17,Portugal214,10.0,FloodRetreat,0.0027498
17,Portugal214,10.0,RelocateRetreat,0.014365993
17,Portugal214,10.0,StormCapitalRetreat,1.02e-10
17,Portugal214,10.0,StormPopRetreat,6.44e-11
17,Portugal214,10.0,RetreatCost,0.017115793
18,Portugal214,10.0,FloodRetreat,0.0027498
18,Portugal214,10.0,RelocateRetreat,0.014365993
18,Portugal214,10.0,StormCapitalRetreat,1.8e-08
18,Portugal214,10.0,StormPopRetreat,1.13e-08
18,Portugal214,10.0,RetreatCost,0.017115823
19,Portugal214,10.0,FloodRetreat,0.003821903
19,Portugal214,10.0,RelocateRetreat,0.011732222
19,Portugal214,10.0,StormCapitalRetreat,2.53e-08
19,Portugal214,10.0,StormPopRetreat,1.57e-08
19,Portugal214,10.0,RetreatCost,0.015554166
20,Portugal214,10.0,FloodRetreat,0.003821903
20,Portugal214,10.0,RelocateRetreat,0.011732222
20,Portugal214,10.0,StormCapitalRetreat,3.31e-06
20,Portugal214,10.0,StormPopRetreat,2.03e-06
20,Portugal214,10.0,RetreatCost,0.015559463
1,Portugal214,100.0,FloodRetreat,0.000192617
1,Portugal214,100.0,RelocateRetreat,0.000914816
1,Portugal214,100.0,StormCapitalRetreat,7.16e-16
1,Portugal214,100.0,StormPopRetreat,6.87e-16
1,Portugal214,100.0,RetreatCost,0.001107433
2,Portugal214,100.0,FloodRetreat,0.000192617
2,Portugal214,100.0,RelocateRetreat,0.000914816
2,Portugal214,100.0,StormCapitalRetreat,7.12e-15
2,Portugal214,100.0,StormPopRetreat,6.67e-15
2,Portugal214,100.0,RetreatCost,0.001107433
3,Portugal214,100.0,FloodRetreat,0.000192617
3,Portugal214,100.0,RelocateRetreat,0.000914816
3,Portugal214,100.0,StormCapitalRetreat,1.19e-13
3,Portugal214,100.0,StormPopRetreat,1.07e-13
3,Portugal214,100.0,RetreatCost,0.001107433
4,Portugal214,100.0,FloodRetreat,0.000192617
4,Portugal214,100.0,RelocateRetreat,0.000914816
4,Portugal214,100.0,StormCapitalRetreat,2.75e-12
4,Portugal214,100.0,StormPopRetreat,2.41e-12
4,Portugal214,100.0,RetreatCost,0.001107433
5,Portugal214,100.0,FloodRetreat,0.000656672
5,Portugal214,100.0,RelocateRetreat,0.003177139
5,Portugal214,100.0,StormCapitalRetreat,5.5e-20
5,Portugal214,100.0,StormPopRetreat,4.7e-20
5,Portugal214,100.0,RetreatCost,0.003833811
6,Portugal214,100.0,FloodRetreat,0.000656672
6,Portugal214,100.0,RelocateRetreat,0.003177139
6,Portugal214,100.0,StormCapitalRetreat,2.8e-18
6,Portugal214,100.0,StormPopRetreat,2.29e-18
6,Portugal214,100.0,RetreatCost,0.003833811
7,Portugal214,100.0,FloodRetreat,0.000656672
7,Portugal214,100.0,RelocateRetreat,0.003177139
7,Portugal214,100.0,StormCapitalRetreat,2.08e-16
7,Portugal214,100.0,StormPopRetreat,1.61e-16
7,Portugal214,100.0,RetreatCost,0.003833811
8,Portugal214,100.0,FloodRetreat,0.000656672
8,Portugal214,100.0,RelocateRetreat,0.003177139
8,Portugal214,100.0,StormCapitalRetreat,2.25e-14
8,Portugal214,100.0,StormPopRetreat,1.67e-14
8,Portugal214,100.0,RetreatCost,0.003833811
9,Portugal214,100.0,FloodRetreat,0.000656672
9,Portugal214,100.0,RelocateRetreat,0.003177139
9,Portugal214,100.0,StormCapitalRetreat,2.89e-12
9,Portugal214,100.0,StormPopRetreat,2.05e-12
9,Portugal214,100.0,RetreatCost,0.003833811
10,Portugal214,100.0,FloodRetreat,0.001627948
10,Portugal214,100.0,RelocateRetreat,0.006235833
10,Portugal214,100.0,StormCapitalRetreat,5.050000000000001e-21
10,Portugal214,100.0,StormPopRetreat,3.46e-21
10,Portugal214,100.0,RetreatCost,0.007863781
11,Portugal214,100.0,FloodRetreat,0.001627948
11,Portugal214,100.0,RelocateRetreat,0.006235833
11,Portugal214,100.0,StormCapitalRetreat,1.75e-19
11,Portugal214,100.0,StormPopRetreat,1.19e-19
11,Portugal214,100.0,RetreatCost,0.007863781
12,Portugal214,100.0,FloodRetreat,0.001627948
12,Portugal214,100.0,RelocateRetreat,0.006235833
12,Portugal214,100.0,StormCapitalRetreat,2.7e-17
12,Portugal214,100.0,StormPopRetreat,1.81e-17
12,Portugal214,100.0,RetreatCost,0.007863781
13,Portugal214,100.0,FloodRetreat,0.001627948
13,Portugal214,100.0,RelocateRetreat,0.006235833
13,Portugal214,100.0,StormCapitalRetreat,4.32e-15
13,Portugal214,100.0,StormPopRetreat,2.86e-15
13,Portugal214,100.0,RetreatCost,0.007863781
14,Portugal214,100.0,FloodRetreat,0.001627948
14,Portugal214,100.0,RelocateRetreat,0.006235833
14,Portugal214,100.0,StormCapitalRetreat,5.77e-13
14,Portugal214,100.0,StormPopRetreat,3.78e-13
14,Portugal214,100.0,RetreatCost,0.007863781
15,Portugal214,100.0,FloodRetreat,0.003303561
15,Portugal214,100.0,RelocateRetreat,0.016595303
15,Portugal214,100.0,StormCapitalRetreat,1.39e-19
15,Portugal214,100.0,StormPopRetreat,9.02e-20
15,Portugal214,100.0,RetreatCost,0.019898864
16,Portugal214,100.0,FloodRetreat,0.003303561
16,Portugal214,100.0,RelocateRetreat,0.016595303
16,Portugal214,100.0,StormCapitalRetreat,2.67e-17
16,Portugal214,100.0,StormPopRetreat,1.71e-17
16,Portugal214,100.0,RetreatCost,0.019898864
17,Portugal214,100.0,FloodRetreat,0.003303561
17,Portugal214,100.0,RelocateRetreat,0.016595303
17,Portugal214,100.0,StormCapitalRetreat,3.76e-15
17,Portugal214,100.0,StormPopRetreat,2.38e-15
17,Portugal214,100.0,RetreatCost,0.019898864
18,Portugal214,100.0,FloodRetreat,0.003303561
18,Portugal214,100.0,RelocateRetreat,0.016595303
18,Portugal214,100.0,StormCapitalRetreat,6.65e-13
18,Portugal214,100.0,StormPopRetreat,4.16e-13
18,Portugal214,100.0,RetreatCost,0.019898864
19,Portugal214,100.0,FloodRetreat,0.004358729
19,Portugal214,100.0,RelocateRetreat,0.005923503
19,Portugal214,100.0,StormCapitalRetreat,9.36e-13
19,Portugal214,100.0,StormPopRetreat,5.79e-13
19,Portugal214,100.0,RetreatCost,0.010282232
20,Portugal214,100.0,FloodRetreat,0.004358729
20,Portugal214,100.0,RelocateRetreat,0.005923503
20,Portugal214,100.0,StormCapitalRetreat,1.22e-10
20,Portugal214,100.0,StormPopRetreat,7.48e-11
20,Portugal214,100.0,RetreatCost,0.010282232
1,Portugal214,1000.0,FloodRetreat,0.000308738
1,Portugal214,1000.0,RelocateRetreat,0.001123599
1,Portugal214,1000.0,StormCapitalRetreat,1.45e-20
1,Portugal214,1000.0,StormPopRetreat,1.39e-20
1,Portugal214,1000.0,RetreatCost,0.001432337
2,Portugal214,1000.0,FloodRetreat,0.000308738
2,Portugal214,1000.0,RelocateRetreat,0.001123599
2,Portugal214,1000.0,StormCapitalRetreat,1.44e-19
2,Portugal214,1000.0,StormPopRetreat,1.35e-19
2,Portugal214,1000.0,RetreatCost,0.001432337
3,Portugal214,1000.0,FloodRetreat,0.000308738
3,Portugal214,1000.0,RelocateRetreat,0.001123599
3,Portugal214,1000.0,StormCapitalRetreat,2.41e-18
3,Portugal214,1000.0,StormPopRetreat,2.17e-18
3,Portugal214,1000.0,RetreatCost,0.001432337
4,Portugal214,1000.0,FloodRetreat,0.000308738
4,Portugal214,1000.0,RelocateRetreat,0.001123599
4,Portugal214,1000.0,StormCapitalRetreat,5.56e-17
4,Portugal214,1000.0,StormPopRetreat,4.89e-17
4,Portugal214,1000.0,RetreatCost,0.001432337
5,Portugal214,1000.0,FloodRetreat,0.000837647
5,Portugal214,1000.0,RelocateRetreat,0.003177139
5,Portugal214,1000.0,StormCapitalRetreat,1.11e-24
5,Portugal214,1000.0,StormPopRetreat,9.51e-25
5,Portugal214,1000.0,RetreatCost,0.004014787
6,Portugal214,1000.0,FloodRetreat,0.000837647
6,Portugal214,1000.0,RelocateRetreat,0.003177139
6,Portugal214,1000.0,StormCapitalRetreat,5.68e-23
6,Portugal214,1000.0,StormPopRetreat,4.63e-23
6,Portugal214,1000.0,RetreatCost,0.004014787
7,Portugal214,1000.0,FloodRetreat,0.000837647
7,Portugal214,1000.0,RelocateRetreat,0.003177139
7,Portugal214,1000.0,StormCapitalRetreat,4.21e-21
7,Portugal214,1000.0,StormPopRetreat,3.2700000000000004e-21
7,Portugal214,1000.0,RetreatCost,0.004014787
8,Portugal214,1000.0,FloodRetreat,0.000837647
8,Portugal214,1000.0,RelocateRetreat,0.003177139
8,Portugal214,1000.0,StormCapitalRetreat,4.56e-19
8,Portugal214,1000.0,StormPopRetreat,3.37e-19
8,Portugal214,1000.0,RetreatCost,0.004014787
9,Portugal214,1000.0,FloodRetreat,0.000837647
9,Portugal214,1000.0,RelocateRetreat,0.003177139
9,Portugal214,1000.0,StormCapitalRetreat,5.86e-17
9,Portugal214,1000.0,StormPopRetreat,4.15e-17
9,Portugal214,1000.0,RetreatCost,0.004014787
10,Portugal214,1000.0,FloodRetreat,0.002063574
10,Portugal214,1000.0,RelocateRetreat,0.007827459
10,Portugal214,1000.0,StormCapitalRetreat,1.02e-25
10,Portugal214,1000.0,StormPopRetreat,7.020000000000001e-26
10,Portugal214,1000.0,RetreatCost,0.009891033
11,Portugal214,1000.0,FloodRetreat,0.002063574
11,Portugal214,1000.0,RelocateRetreat,0.007827459
11,Portugal214,1000.0,StormCapitalRetreat,3.55e-24
11,Portugal214,1000.0,StormPopRetreat,2.4099999999999998e-24
11,Portugal214,1000.0,RetreatCost,0.009891033
12,Portugal214,1000.0,FloodRetreat,0.002063574
12,Portugal214,1000.0,RelocateRetreat,0.007827459
12,Portugal214,1000.0,StormCapitalRetreat,5.46e-22
12,Portugal214,1000.0,StormPopRetreat,3.66e-22
12,Portugal214,1000.0,RetreatCost,0.009891033
13,Portugal214,1000.0,FloodRetreat,0.002063574
13,Portugal214,1000.0,RelocateRetreat,0.007827459
13,Portugal214,1000.0,StormCapitalRetreat,8.75e-20
13,Portugal214,1000.0,StormPopRetreat,5.8e-20
13,Portugal214,1000.0,RetreatCost,0.009891033
14,Portugal214,1000.0,FloodRetreat,0.002063574
14,Portugal214,1000.0,RelocateRetreat,0.007827459
14,Portugal214,1000.0,StormCapitalRetreat,1.17e-17
14,Portugal214,1000.0,StormPopRetreat,7.66e-18
14,Portugal214,1000.0,RetreatCost,0.009891033
15,Portugal214,1000.0,FloodRetreat,0.003517329
15,Portugal214,1000.0,RelocateRetreat,0.011037213
15,Portugal214,1000.0,StormCapitalRetreat,2.8199999999999997e-24
15,Portugal214,1000.0,StormPopRetreat,1.83e-24
15,Portugal214,1000.0,RetreatCost,0.014554542
16,Portugal214,1000.0,FloodRetreat,0.003517329
16,Portugal214,1000.0,RelocateRetreat,0.011037213
16,Portugal214,1000.0,StormCapitalRetreat,5.4e-22
16,Portugal214,1000.0,StormPopRetreat,3.46e-22
16,Portugal214,1000.0,RetreatCost,0.014554542
17,Portugal214,1000.0,FloodRetreat,0.003517329
17,Portugal214,1000.0,RelocateRetreat,0.011037213
17,Portugal214,1000.0,StormCapitalRetreat,7.61e-20
17,Portugal214,1000.0,StormPopRetreat,4.81e-20
17,Portugal214,1000.0,RetreatCost,0.014554542
18,Portugal214,1000.0,FloodRetreat,0.003517329
18,Portugal214,1000.0,RelocateRetreat,0.011037213
18,Portugal214,1000.0,StormCapitalRetreat,1.35e-17
18,Portugal214,1000.0,StormPopRetreat,8.43e-18
18,Portugal214,1000.0,RetreatCost,0.014554542
19,Portugal214,1000.0,FloodRetreat,0.004544643
19,Portugal214,1000.0,RelocateRetreat,0.002933055
19,Portugal214,1000.0,StormCapitalRetreat,1.9e-17
19,Portugal214,1000.0,StormPopRetreat,1.17e-17
19,Portugal214,1000.0,RetreatCost,0.007477698
20,Portugal214,1000.0,FloodRetreat,0.004544643
20,Portugal214,1000.0,RelocateRetreat,0.002933055
20,Portugal214,1000.0,StormCapitalRetreat,2.48e-15
20,Portugal214,1000.0,StormPopRetreat,1.52e-15
20,Portugal214,1000.0,RetreatCost,0.007477698
1,Portugal214,10000.0,FloodRetreat,0.001478247
1,Portugal214,10000.0,RelocateRetreat,0.00044944
1,Portugal214,10000.0,StormCapitalRetreat,9.43e-86
1,Portugal214,10000.0,StormPopRetreat,9.05e-86
1,Portugal214,10000.0,RetreatCost,0.001927687
2,Portugal214,10000.0,FloodRetreat,0.001478247
2,Portugal214,10000.0,RelocateRetreat,0.00044944
2,Portugal214,10000.0,StormCapitalRetreat,9.38e-85
2,Portugal214,10000.0,StormPopRetreat,8.79e-85
2,Portugal214,10000.0,RetreatCost,0.001927687
3,Portugal214,10000.0,FloodRetreat,0.001478247
3,Portugal214,10000.0,RelocateRetreat,0.00044944
3,Portugal214,10000.0,StormCapitalRetreat,1.57e-83
3,Portugal214,10000.0,StormPopRetreat,1.41e-83
3,Portugal214,10000.0,RetreatCost,0.001927687
4,Portugal214,10000.0,FloodRetreat,0.001478247
4,Portugal214,10000.0,RelocateRetreat,0.00044944
4,Portugal214,10000.0,StormCapitalRetreat,3.6199999999999996e-82
4,Portugal214,10000.0,StormPopRetreat,3.18e-82
4,Portugal214,10000.0,RetreatCost,0.001927687
5,Portugal214,10000.0,FloodRetreat,0.002446437
5,Portugal214,10000.0,RelocateRetreat,0.001270856
5,Portugal214,10000.0,StormCapitalRetreat,7.25e-90
5,Portugal214,10000.0,StormPopRetreat,6.19e-90
5,Portugal214,10000.0,RetreatCost,0.003717293
6,Portugal214,10000.0,FloodRetreat,0.002446437
6,Portugal214,10000.0,RelocateRetreat,0.001270856
6,Portugal214,10000.0,StormCapitalRetreat,3.69e-88
6,Portugal214,10000.0,StormPopRetreat,3.01e-88
6,Portugal214,10000.0,RetreatCost,0.003717293
7,Portugal214,10000.0,FloodRetreat,0.002446437
7,Portugal214,10000.0,RelocateRetreat,0.001270856
7,Portugal214,10000.0,StormCapitalRetreat,2.7400000000000002e-86
7,Portugal214,10000.0,StormPopRetreat,2.13e-86
7,Portugal214,10000.0,RetreatCost,0.003717293
8,Portugal214,10000.0,FloodRetreat,0.002446437
8,Portugal214,10000.0,RelocateRetreat,0.001270856
8,Portugal214,10000.0,StormCapitalRetreat,2.97e-84
8,Portugal214,10000.0,StormPopRetreat,2.19e-84
8,Portugal214,10000.0,RetreatCost,0.003717293
9,Portugal214,10000.0,FloodRetreat,0.002446437
9,Portugal214,10000.0,RelocateRetreat,0.001270856
9,Portugal214,10000.0,StormCapitalRetreat,3.81e-82
9,Portugal214,10000.0,StormPopRetreat,2.7e-82
9,Portugal214,10000.0,RetreatCost,0.003717293
10,Portugal214,10000.0,FloodRetreat,0.003919217
10,Portugal214,10000.0,RelocateRetreat,0.002325739
10,Portugal214,10000.0,StormCapitalRetreat,6.65e-91
10,Portugal214,10000.0,StormPopRetreat,4.56e-91
10,Portugal214,10000.0,RetreatCost,0.006244956
11,Portugal214,10000.0,FloodRetreat,0.003919217
11,Portugal214,10000.0,RelocateRetreat,0.002325739
11,Portugal214,10000.0,StormCapitalRetreat,2.31e-89
11,Portugal214,10000.0,StormPopRetreat,1.5699999999999999e-89
11,Portugal214,10000.0,RetreatCost,0.006244956
12,Portugal214,10000.0,FloodRetreat,0.003919217
12,Portugal214,10000.0,RelocateRetreat,0.002325739
12,Portugal214,10000.0,StormCapitalRetreat,3.55e-87
12,Portugal214,10000.0,StormPopRetreat,2.38e-87
12,Portugal214,10000.0,RetreatCost,0.006244956
13,Portugal214,10000.0,FloodRetreat,0.003919217
13,Portugal214,10000.0,RelocateRetreat,0.002325739
13,Portugal214,10000.0,StormCapitalRetreat,5.69e-85
13,Portugal214,10000.0,StormPopRetreat,3.77e-85
13,Portugal214,10000.0,RetreatCost,0.006244956
14,Portugal214,10000.0,FloodRetreat,0.003919217
14,Portugal214,10000.0,RelocateRetreat,0.002325739
14,Portugal214,10000.0,StormCapitalRetreat,7.61e-83
14,Portugal214,10000.0,StormPopRetreat,4.98e-83
14,Portugal214,10000.0,RetreatCost,0.006244956
15,Portugal214,10000.0,FloodRetreat,0.005429024
15,Portugal214,10000.0,RelocateRetreat,0.002296129
15,Portugal214,10000.0,StormCapitalRetreat,1.84e-89
15,Portugal214,10000.0,StormPopRetreat,1.1899999999999999e-89
15,Portugal214,10000.0,RetreatCost,0.007725153
16,Portugal214,10000.0,FloodRetreat,0.005429024
16,Portugal214,10000.0,RelocateRetreat,0.002296129
16,Portugal214,10000.0,StormCapitalRetreat,3.51e-87
16,Portugal214,10000.0,StormPopRetreat,2.2500000000000002e-87
16,Portugal214,10000.0,RetreatCost,0.007725153
17,Portugal214,10000.0,FloodRetreat,0.005429024
17,Portugal214,10000.0,RelocateRetreat,0.002296129
17,Portugal214,10000.0,StormCapitalRetreat,4.9500000000000004e-85
17,Portugal214,10000.0,StormPopRetreat,3.13e-85
17,Portugal214,10000.0,RetreatCost,0.007725153
18,Portugal214,10000.0,FloodRetreat,0.005429024
18,Portugal214,10000.0,RelocateRetreat,0.002296129
18,Portugal214,10000.0,StormCapitalRetreat,8.76e-83
18,Portugal214,10000.0,StormPopRetreat,5.48e-83
18,Portugal214,10000.0,RetreatCost,0.007725153
19,Portugal214,10000.0,FloodRetreat,0.006885692
19,Portugal214,10000.0,StormCapitalRetreat,1.23e-82
19,Portugal214,10000.0,StormPopRetreat,7.63e-83
19,Portugal214,10000.0,RetreatCost,0.006885692
20,Portugal214,10000.0,FloodRetreat,0.006885692
20,Portugal214,10000.0,StormCapitalRetreat,1.61e-80
20,Portugal214,10000.0,StormPopRetreat,9.86e-81
20,Portugal214,10000.0,RetreatCost,0.006885692
1,Portugal214,10.0,Construct,0.000280233
1,Portugal214,10.0,StormCapitalProtect,1.05e-06
1,Portugal214,10.0,StormPopProtect,1.01e-06
1,Portugal214,10.0,ProtectCost,0.000282296
2,Portugal214,10.0,Construct,0.000280233
2,Portugal214,10.0,StormCapitalProtect,9.09e-06
2,Portugal214,10.0,StormPopProtect,8.51e-06
2,Portugal214,10.0,ProtectCost,0.000297835
3,Portugal214,10.0,Construct,0.000280233
3,Portugal214,10.0,StormCapitalProtect,0.00010516
3,Portugal214,10.0,StormPopProtect,9.46e-05
3,Portugal214,10.0,ProtectCost,0.000480035
4,Portugal214,10.0,Construct,0.000280233
4,Portugal214,10.0,StormCapitalProtect,0.001366157
4,Portugal214,10.0,StormPopProtect,0.001200301
4,Portugal214,10.0,ProtectCost,0.002846691
5,Portugal214,10.0,Construct,0.000663617
5,Portugal214,10.0,StormCapitalProtect,4.71e-09
5,Portugal214,10.0,StormPopProtect,4.03e-09
5,Portugal214,10.0,ProtectCost,0.000663626
6,Portugal214,10.0,Construct,0.000663617
6,Portugal214,10.0,StormCapitalProtect,1.04e-07
6,Portugal214,10.0,StormPopProtect,8.45e-08
6,Portugal214,10.0,ProtectCost,0.000663805
7,Portugal214,10.0,Construct,0.000663617
7,Portugal214,10.0,StormCapitalProtect,2.91e-06
7,Portugal214,10.0,StormPopProtect,2.25e-06
7,Portugal214,10.0,ProtectCost,0.000668776
8,Portugal214,10.0,Construct,0.000663617
8,Portugal214,10.0,StormCapitalProtect,0.000104973
8,Portugal214,10.0,StormPopProtect,7.76e-05
8,Portugal214,10.0,ProtectCost,0.000846144
9,Portugal214,10.0,Construct,0.000663617
9,Portugal214,10.0,StormCapitalProtect,0.004023731
9,Portugal214,10.0,StormPopProtect,0.002850115
9,Portugal214,10.0,ProtectCost,0.007537463
10,Portugal214,10.0,Construct,0.001352577
10,Portugal214,10.0,StormCapitalProtect,1.99e-09
10,Portugal214,10.0,StormPopProtect,1.37e-09
10,Portugal214,10.0,ProtectCost,0.00135258
11,Portugal214,10.0,Construct,0.001352577
11,Portugal214,10.0,StormCapitalProtect,2.91e-08
11,Portugal214,10.0,StormPopProtect,1.97e-08
11,Portugal214,10.0,ProtectCost,0.001352625
12,Portugal214,10.0,Construct,0.001352577
12,Portugal214,10.0,StormCapitalProtect,1.28e-06
12,Portugal214,10.0,StormPopProtect,8.6e-07
12,Portugal214,10.0,ProtectCost,0.00135472
13,Portugal214,10.0,Construct,0.001352577
13,Portugal214,10.0,StormCapitalProtect,5.76e-05
13,Portugal214,10.0,StormPopProtect,3.82e-05
13,Portugal214,10.0,ProtectCost,0.001448357
14,Portugal214,10.0,Construct,0.001352577
14,Portugal214,10.0,StormCapitalProtect,0.002209533
14,Portugal214,10.0,StormPopProtect,0.001447206
14,Portugal214,10.0,ProtectCost,0.005009315
15,Portugal214,10.0,Construct,0.002228606
15,Portugal214,10.0,StormCapitalProtect,3.8e-08
15,Portugal214,10.0,StormPopProtect,2.46e-08
15,Portugal214,10.0,ProtectCost,0.002228669
16,Portugal214,10.0,Construct,0.002228606
16,Portugal214,10.0,StormCapitalProtect,1.9e-06
16,Portugal214,10.0,StormPopProtect,1.21e-06
