time,segments,level,variable,value
17,Portugal214,1.0,StormPopRetreat,9.1e-07
17,Portugal214,1.0,RetreatCost,0.013699135
18,Portugal214,1.0,FloodRetreat,0.0022313289999999998
18,Portugal214,1.0,RelocateRetreat,0.011465458999999999
18,Portugal214,1.0,StormCapitalRetreat,0.000245843
18,Portugal214,1.0,StormPopRetreat,0.00015382200000000002
18,Portugal214,1.0,RetreatCost,0.014096453
19,Portugal214,1.0,FloodRetreat,0.00316432
19,Portugal214,1.0,RelocateRetreat,0.011732221999999999
19,Portugal214,1.0,StormCapitalRetreat,0.00034153300000000004
19,Portugal214,1.0,StormPopRetreat,0.00021126400000000002
19,Portugal214,1.0,RetreatCost,0.015449338
20,Portugal214,1.0,FloodRetreat,0.00316432
20,Portugal214,1.0,RelocateRetreat,0.011732221999999999
20,Portugal214,1.0,StormCapitalRetreat,0.006440708000000001
20,Portugal214,1.0,StormPopRetreat,0.00393875
20,Portugal214,1.0,RetreatCost,0.025276
1,Portugal214,10.0,FloodRetreat,9.77e-05
1,Portugal214,10.0,RelocateRetreat,0.00044944
1,Portugal214,10.0,StormCapitalRetreat,1.94e-11
1,Portugal214,10.0,StormPopRetreat,1.8600000000000002e-11
1,Portugal214,10.0,RetreatCost,0.00054713
2,Portugal214,10.0,FloodRetreat,9.77e-05
2,Portugal214,10.0,RelocateRetreat,0.00044944
2,Portugal214,10.0,StormCapitalRetreat,1.93e-10
2,Portugal214,10.0,StormPopRetreat,1.8100000000000002e-10
2,Portugal214,10.0,RetreatCost,0.000547131
3,Portugal214,10.0,FloodRetreat,9.77e-05
3,Portugal214,10.0,RelocateRetreat,0.00044944
3,Portugal214,10.0,StormCapitalRetreat,3.2299999999999994e-09
3,Portugal214,10.0,StormPopRetreat,2.9e-09
3,Portugal214,10.0,RetreatCost,0.0005471359999999999
4,Portugal214,10.0,FloodRetreat,9.77e-05
4,Portugal214,10.0,RelocateRetreat,0.00044944
4,Portugal214,10.0,StormCapitalRetreat,7.44e-08
4,Portugal214,10.0,StormPopRetreat,6.54e-08
4,Portugal214,10.0,RetreatCost,0.00054727
5,Portugal214,10.0,FloodRetreat,0.000485751
5,Portugal214,10.0,RelocateRetreat,0.002972339
5,Portugal214,10.0,StormCapitalRetreat,1.49e-15
5,Portugal214,10.0,StormPopRetreat,1.27e-15
5,Portugal214,10.0,RetreatCost,0.00345809
6,Portugal214,10.0,FloodRetreat,0.000485751
6,Portugal214,10.0,RelocateRetreat,0.002972339
6,Portugal214,10.0,StormCapitalRetreat,7.59e-14
6,Portugal214,10.0,StormPopRetreat,6.19e-14
6,Portugal214,10.0,RetreatCost,0.00345809
7,Portugal214,10.0,FloodRetreat,0.000485751
7,Portugal214,10.0,RelocateRetreat,0.002972339
7,Portugal214,10.0,StormCapitalRetreat,5.639999999999999e-12
7,Portugal214,10.0,StormPopRetreat,4.37e-12
7,Portugal214,10.0,RetreatCost,0.00345809
8,Portugal214,10.0,FloodRetreat,0.000485751
8,Portugal214,10.0,RelocateRetreat,0.002972339
8,Portugal214,10.0,StormCapitalRetreat,6.1e-10
8,Portugal214,10.0,StormPopRetreat,4.51e-10
8,Portugal214,10.0,RetreatCost,0.003458091
9,Portugal214,10.0,FloodRetreat,0.000485751
9,Portugal214,10.0,RelocateRetreat,0.002972339
9,Portugal214,10.0,StormCapitalRetreat,7.83e-08
9,Portugal214,10.0,StormPopRetreat,5.55e-08
9,Portugal214,10.0,RetreatCost,0.003458224
10,Portugal214,10.0,FloodRetreat,0.0013275479999999998
10,Portugal214,10.0,RelocateRetreat,0.005814346999999999
10,Portugal214,10.0,StormCapitalRetreat,1.37e-16
10,Portugal214,10.0,StormPopRetreat,9.379999999999999e-17
10,Portugal214,10.0,RetreatCost,0.007141895
11,Portugal214,10.0,FloodRetreat,0.0013275479999999998
11,Portugal214,10.0,RelocateRetreat,0.005814346999999999
11,Portugal214,10.0,StormCapitalRetreat,4.75e-15
11,Portugal214,10.0,StormPopRetreat,3.2200000000000003e-15
11,Portugal214,10.0,RetreatCost,0.007141895
12,Portugal214,10.0,FloodRetreat,0.0013275479999999998
12,Portugal214,10.0,RelocateRetreat,0.005814346999999999
12,Portugal214,10.0,StormCapitalRetreat,7.31e-13
12,Portugal214,10.0,StormPopRetreat,4.9e-13
12,Portugal214,10.0,RetreatCost,0.007141895
13,Portugal214,10.0,FloodRetreat,0.0013275479999999998
13,Portugal214,10.0,RelocateRetreat,0.005814346999999999
13,Portugal214,10.0,StormCapitalRetreat,1.17e-10
13,Portugal214,10.0,StormPopRetreat,7.75e-11
13,Portugal214,10.0,RetreatCost,0.007141896
14,Portugal214,10.0,FloodRetreat,0.0013275479999999998
14,Portugal214,10.0,RelocateRetreat,0.005814346999999999
14,Portugal214,10.0,StormCapitalRetreat,1.56e-08
14,Portugal214,10.0,StormPopRetreat,1.02e-08
14,Portugal214,10.0,RetreatCost,0.007141921
15,Portugal214,10.0,FloodRetreat,0.0027498
15,Portugal214,10.0,RelocateRetreat,0.014365993
15,Portugal214,10.0,StormCapitalRetreat,3.77e-15
15,Portugal214,10.0,StormPopRetreat,2.44e-15
15,Portugal214,10.0,RetreatCost,0.017115793
16,Portugal214,10.0,FloodRetreat,0.0027498
16,Portugal214,10.0,RelocateRetreat,0.014365993
16,Portugal214,10.0,StormCapitalRetreat,7.22e-13
16,Portugal214,10.0,StormPopRetreat,4.620000000000001e-13
16,Portugal214,10.0,RetreatCost,0.017115793
17,Portugal214,10.0,FloodRetreat,0.0027498
17,Portugal214,10.0,RelocateRetreat,0.014365993
17,Portugal214,10.0,StormCapitalRetreat,1.0200000000000001e-10
17,Portugal214,10.0,StormPopRetreat,6.44e-11
17,Portugal214,10.0,RetreatCost,0.017115793
18,Portugal214,10.0,FloodRetreat,0.0027498
18,Portugal214,10.0,RelocateRetreat,0.014365993
18,Portugal214,10.0,StormCapitalRetreat,1.8e-08
18,Portugal214,10.0,StormPopRetreat,1.1299999999999999e-08
18,Portugal214,10.0,RetreatCost,0.017115823
19,Portugal214,10.0,FloodRetreat,0.0038219029999999998
19,Portugal214,10.0,RelocateRetreat,0.011732221999999999
19,Portugal214,10.0,StormCapitalRetreat,2.5299999999999998e-08
19,Portugal214,10.0,StormPopRetreat,1.57e-08
19,Portugal214,10.0,RetreatCost,0.015554166000000001
20,Portugal214,10.0,FloodRetreat,0.0038219029999999998
20,Portugal214,10.0,RelocateRetreat,0.011732221999999999
20,Portugal214,10.0,StormCapitalRetreat,3.31e-06
20,Portugal214,10.0,StormPopRetreat,2.03e-06
20,Portugal214,10.0,RetreatCost,0.015559463
1,Portugal214,100.0,FloodRetreat,0.00019261700000000002
1,Portugal214,100.0,RelocateRetreat,0.000914816
1,Portugal214,100.0,StormCapitalRetreat,7.16e-16
1,Portugal214,100.0,StormPopRetreat,6.87e-16
1,Portugal214,100.0,RetreatCost,0.0011074330000000001
2,Portugal214,100.0,FloodRetreat,0.00019261700000000002
2,Portugal214,100.0,RelocateRetreat,0.000914816
2,Portugal214,100.0,StormCapitalRetreat,7.12e-15
2,Portugal214,100.0,StormPopRetreat,6.67e-15
2,Portugal214,100.0,RetreatCost,0.0011074330000000001
3,Portugal214,100.0,FloodRetreat,0.00019261700000000002
3,Portugal214,100.0,RelocateRetreat,0.000914816
3,Portugal214,100.0,StormCapitalRetreat,1.1900000000000002e-13
3,Portugal214,100.0,StormPopRetreat,1.0699999999999999e-13
3,Portugal214,100.0,RetreatCost,0.0011074330000000001
4,Portugal214,100.0,FloodRetreat,0.00019261700000000002
4,Portugal214,100.0,RelocateRetreat,0.000914816
4,Portugal214,100.0,StormCapitalRetreat,2.75e-12
4,Portugal214,100.0,StormPopRetreat,2.41e-12
4,Portugal214,100.0,RetreatCost,0.0011074330000000001
5,Portugal214,100.0,FloodRetreat,0.000656672
5,Portugal214,100.0,RelocateRetreat,0.0031771390000000003
5,Portugal214,100.0,StormCapitalRetreat,5.500000000000001e-20
5,Portugal214,100.0,StormPopRetreat,4.7e-20
5,Portugal214,100.0,RetreatCost,0.003833811
6,Portugal214,100.0,FloodRetreat,0.000656672
6,Portugal214,100.0,RelocateRetreat,0.0031771390000000003
6,Portugal214,100.0,StormCapitalRetreat,2.7999999999999997e-18
6,Portugal214,100.0,StormPopRetreat,2.29e-18
6,Portugal214,100.0,RetreatCost,0.003833811
7,Portugal214,100.0,FloodRetreat,0.000656672
7,Portugal214,100.0,RelocateRetreat,0.0031771390000000003
7,Portugal214,100.0,StormCapitalRetreat,2.08e-16
7,Portugal214,100.0,StormPopRetreat,1.61e-16
7,Portugal214,100.0,RetreatCost,0.003833811
8,Portugal214,100.0,FloodRetreat,0.000656672
8,Portugal214,100.0,RelocateRetreat,0.0031771390000000003
8,Portugal214,100.0,StormCapitalRetreat,2.25e-14
8,Portugal214,100.0,StormPopRetreat,1.67e-14
8,Portugal214,100.0,RetreatCost,0.003833811
9,Portugal214,100.0,FloodRetreat,0.000656672
9,Portugal214,100.0,RelocateRetreat,0.0031771390000000003
9,Portugal214,100.0,StormCapitalRetreat,2.8900000000000004e-12
9,Portugal214,100.0,StormPopRetreat,2.05e-12
9,Portugal214,100.0,RetreatCost,0.003833811
10,Portugal214,100.0,FloodRetreat,0.001627948
10,Portugal214,100.0,RelocateRetreat,0.0062358330000000005
10,Portugal214,100.0,StormCapitalRetreat,5.05e-21
10,Portugal214,100.0,StormPopRetreat,3.46e-21
10,Portugal214,100.0,RetreatCost,0.007863781
11,Portugal214,100.0,FloodRetreat,0.001627948
11,Portugal214,100.0,RelocateRetreat,0.0062358330000000005
11,Portugal214,100.0,StormCapitalRetreat,1.75e-19
11,Portugal214,100.0,StormPopRetreat,1.19e-19
11,Portugal214,100.0,RetreatCost,0.007863781
12,Portugal214,100.0,FloodRetreat,0.001627948
12,Portugal214,100.0,RelocateRetreat,0.0062358330000000005
12,Portugal214,100.0,StormCapitalRetreat,2.7e-17
12,Portugal214,100.0,StormPopRetreat,1.81e-17
12,Portugal214,100.0,RetreatCost,0.007863781
13,Portugal214,100.0,FloodRetreat,0.001627948
13,Portugal214,100.0,RelocateRetreat,0.0062358330000000005
13,Portugal214,100.0,StormCapitalRetreat,4.32e-15
13,Portugal214,100.0,StormPopRetreat,2.8600000000000003e-15
13,Portugal214,100.0,RetreatCost,0.007863781
14,Portugal214,100.0,FloodRetreat,0.001627948
14,Portugal214,100.0,RelocateRetreat,0.0062358330000000005
14,Portugal214,100.0,StormCapitalRetreat,5.770000000000001e-13
14,Portugal214,100.0,StormPopRetreat,3.7799999999999995e-13
14,Portugal214,100.0,RetreatCost,0.007863781
15,Portugal214,100.0,FloodRetreat,0.0033035609999999996
15,Portugal214,100.0,RelocateRetreat,0.016595303
15,Portugal214,100.0,StormCapitalRetreat,1.39e-19
15,Portugal214,100.0,StormPopRetreat,9.02e-20
15,Portugal214,100.0,RetreatCost,0.019898864
16,Portugal214,100.0,FloodRetreat,0.0033035609999999996
16,Portugal214,100.0,RelocateRetreat,0.016595303
16,Portugal214,100.0,StormCapitalRetreat,2.67e-17
16,Portugal214,100.0,StormPopRetreat,1.71e-17
16,Portugal214,100.0,RetreatCost,0.019898864
17,Portugal214,100.0,FloodRetreat,0.0033035609999999996
17,Portugal214,100.0,RelocateRetreat,0.016595303
17,Portugal214,100.0,StormCapitalRetreat,3.76e-15
17,Portugal214,100.0,StormPopRetreat,2.38e-15
17,Portugal214,100.0,RetreatCost,0.019898864
18,Portugal214,100.0,FloodRetreat,0.0033035609999999996
18,Portugal214,100.0,RelocateRetreat,0.016595303
18,Portugal214,100.0,StormCapitalRetreat,6.65e-13
18,Portugal214,100.0,StormPopRetreat,4.16e-13
18,Portugal214,100.0,RetreatCost,0.019898864
19,Portugal214,100.0,FloodRetreat,0.004358729
19,Portugal214,100.0,RelocateRetreat,0.005923503
19,Portugal214,100.0,StormCapitalRetreat,9.36e-13
19,Portugal214,100.0,StormPopRetreat,5.79e-13
19,Portugal214,100.0,RetreatCost,0.010282231999999999
20,Portugal214,100.0,FloodRetreat,0.004358729
20,Portugal214,100.0,RelocateRetreat,0.005923503
20,Portugal214,100.0,StormCapitalRetreat,1.2200000000000002e-10
20,Portugal214,100.0,StormPopRetreat,7.48e-11
20,Portugal214,100.0,RetreatCost,0.010282231999999999
1,Portugal214,1000.0,FloodRetreat,0.00030873799999999997
1,Portugal214,1000.0,RelocateRetreat,0.0011235989999999999
1,Portugal214,1000.0,StormCapitalRetreat,1.45e-20
1,Portugal214,1000.0,StormPopRetreat,1.3899999999999998e-20
1,Portugal214,1000.0,RetreatCost,0.001432337
2,Portugal214,1000.0,FloodRetreat,0.00030873799999999997
2,Portugal214,1000.0,RelocateRetreat,0.0011235989999999999
2,Portugal214,1000.0,StormCapitalRetreat,1.4400000000000001e-19
2,Portugal214,1000.0,StormPopRetreat,1.35e-19
2,Portugal214,1000.0,RetreatCost,0.001432337
3,Portugal214,1000.0,FloodRetreat,0.00030873799999999997
3,Portugal214,1000.0,RelocateRetreat,0.0011235989999999999
3,Portugal214,1000.0,StormCapitalRetreat,2.41e-18
3,Portugal214,1000.0,StormPopRetreat,2.17e-18
3,Portugal214,1000.0,RetreatCost,0.001432337
4,Portugal214,1000.0,FloodRetreat,0.00030873799999999997
4,Portugal214,1000.0,RelocateRetreat,0.0011235989999999999
4,Portugal214,1000.0,StormCapitalRetreat,5.56e-17
4,Portugal214,1000.0,StormPopRetreat,4.89e-17
4,Portugal214,1000.0,RetreatCost,0.001432337
5,Portugal214,1000.0,FloodRetreat,0.000837647
5,Portugal214,1000.0,RelocateRetreat,0.0031771390000000003
5,Portugal214,1000.0,StormCapitalRetreat,1.1100000000000002e-24
5,Portugal214,1000.0,StormPopRetreat,9.509999999999999e-25
5,Portugal214,1000.0,RetreatCost,0.004014787
6,Portugal214,1000.0,FloodRetreat,0.000837647
6,Portugal214,1000.0,RelocateRetreat,0.0031771390000000003
6,Portugal214,1000.0,StormCapitalRetreat,5.68e-23
6,Portugal214,1000.0,StormPopRetreat,4.63e-23
6,Portugal214,1000.0,RetreatCost,0.004014787
7,Portugal214,1000.0,FloodRetreat,0.000837647
7,Portugal214,1000.0,RelocateRetreat,0.0031771390000000003
7,Portugal214,1000.0,StormCapitalRetreat,4.210000000000001e-21
7,Portugal214,1000.0,StormPopRetreat,3.27e-21
7,Portugal214,1000.0,RetreatCost,0.004014787
8,Portugal214,1000.0,FloodRetreat,0.000837647
8,Portugal214,1000.0,RelocateRetreat,0.0031771390000000003
8,Portugal214,1000.0,StormCapitalRetreat,4.56e-19
8,Portugal214,1000.0,StormPopRetreat,3.37e-19
8,Portugal214,1000.0,RetreatCost,0.004014787
9,Portugal214,1000.0,FloodRetreat,0.000837647
9,Portugal214,1000.0,RelocateRetreat,0.0031771390000000003
9,Portugal214,1000.0,StormCapitalRetreat,5.859999999999999e-17
9,Portugal214,1000.0,StormPopRetreat,4.1499999999999996e-17
9,Portugal214,1000.0,RetreatCost,0.004014787
10,Portugal214,1000.0,FloodRetreat,0.002063574
10,Portugal214,1000.0,RelocateRetreat,0.007827459
10,Portugal214,1000.0,StormCapitalRetreat,1.02e-25
10,Portugal214,1000.0,StormPopRetreat,7.02e-26
10,Portugal214,1000.0,RetreatCost,0.009891033
11,Portugal214,1000.0,FloodRetreat,0.002063574
11,Portugal214,1000.0,RelocateRetreat,0.007827459
11,Portugal214,1000.0,StormCapitalRetreat,3.55e-24
11,Portugal214,1000.0,StormPopRetreat,2.41e-24
11,Portugal214,1000.0,RetreatCost,0.009891033
12,Portugal214,1000.0,FloodRetreat,0.002063574
12,Portugal214,1000.0,RelocateRetreat,0.007827459
12,Portugal214,1000.0,StormCapitalRetreat,5.46e-22
12,Portugal214,1000.0,StormPopRetreat,3.6600000000000003e-22
12,Portugal214,1000.0,RetreatCost,0.009891033
13,Portugal214,1000.0,FloodRetreat,0.002063574
13,Portugal214,1000.0,RelocateRetreat,0.007827459
13,Portugal214,1000.0,StormCapitalRetreat,8.75e-20
13,Portugal214,1000.0,StormPopRetreat,5.8e-20
13,Portugal214,1000.0,RetreatCost,0.009891033
14,Portugal214,1000.0,FloodRetreat,0.002063574
14,Portugal214,1000.0,RelocateRetreat,0.007827459
14,Portugal214,1000.0,StormCapitalRetreat,1.17e-17
14,Portugal214,1000.0,StormPopRetreat,7.660000000000001e-18
14,Portugal214,1000.0,RetreatCost,0.009891033
15,Portugal214,1000.0,FloodRetreat,0.003517329
15,Portugal214,1000.0,RelocateRetreat,0.011037213
15,Portugal214,1000.0,StormCapitalRetreat,2.8199999999999997e-24
15,Portugal214,1000.0,StormPopRetreat,1.8300000000000003e-24
15,Portugal214,1000.0,RetreatCost,0.014554542
16,Portugal214,1000.0,FloodRetreat,0.003517329
16,Portugal214,1000.0,RelocateRetreat,0.011037213
16,Portugal214,1000.0,StormCapitalRetreat,5.4e-22
16,Portugal214,1000.0,StormPopRetreat,3.46e-22
16,Portugal214,1000.0,RetreatCost,0.014554542
17,Portugal214,1000.0,FloodRetreat,0.003517329
17,Portugal214,1000.0,RelocateRetreat,0.011037213
17,Portugal214,1000.0,StormCapitalRetreat,7.610000000000001e-20
17,Portugal214,1000.0,StormPopRetreat,4.8099999999999996e-20
17,Portugal214,1000.0,RetreatCost,0.014554542
18,Portugal214,1000.0,FloodRetreat,0.003517329
18,Portugal214,1000.0,RelocateRetreat,0.011037213
18,Portugal214,1000.0,StormCapitalRetreat,1.35e-17
18,Portugal214,1000.0,StormPopRetreat,8.43e-18
18,Portugal214,1000.0,RetreatCost,0.014554542
19,Portugal214,1000.0,FloodRetreat,0.004544643
19,Portugal214,1000.0,RelocateRetreat,0.002933055
19,Portugal214,1000.0,StormCapitalRetreat,1.9e-17
19,Portugal214,1000.0,StormPopRetreat,1.17e-17
19,Portugal214,1000.0,RetreatCost,0.0074776980000000005
20,Portugal214,1000.0,FloodRetreat,0.004544643
20,Portugal214,1000.0,RelocateRetreat,0.002933055
20,Portugal214,1000.0,StormCapitalRetreat,2.48e-15
20,Portugal214,1000.0,StormPopRetreat,1.5199999999999998e-15
20,Portugal214,1000.0,RetreatCost,0.0074776980000000005
1,Portugal214,10000.0,FloodRetreat,0.001478247
1,Portugal214,10000.0,RelocateRetreat,0.00044944
1,Portugal214,10000.0,StormCapitalRetreat,9.429999999999997e-86
1,Portugal214,10000.0,StormPopRetreat,9.049999999999998e-86
1,Portugal214,10000.0,RetreatCost,0.0019276870000000002
2,Portugal214,10000.0,FloodRetreat,0.001478247
2,Portugal214,10000.0,RelocateRetreat,0.00044944
2,Portugal214,10000.0,StormCapitalRetreat,9.379999999999998e-85
2,Portugal214,10000.0,StormPopRetreat,8.789999999999998e-85
2,Portugal214,10000.0,RetreatCost,0.0019276870000000002
3,Portugal214,10000.0,FloodRetreat,0.001478247
3,Portugal214,10000.0,RelocateRetreat,0.00044944
3,Portugal214,10000.0,StormCapitalRetreat,1.5699999999999997e-83
3,Portugal214,10000.0,StormPopRetreat,1.4099999999999998e-83
3,Portugal214,10000.0,RetreatCost,0.0019276870000000002
4,Portugal214,10000.0,FloodRetreat,0.001478247
4,Portugal214,10000.0,RelocateRetreat,0.00044944
4,Portugal214,10000.0,StormCapitalRetreat,3.6199999999999996e-82
4,Portugal214,10000.0,StormPopRetreat,3.179999999999999e-82
4,Portugal214,10000.0,RetreatCost,0.0019276870000000002
5,Portugal214,10000.0,FloodRetreat,0.002446437
5,Portugal214,10000.0,RelocateRetreat,0.0012708560000000001
5,Portugal214,10000.0,StormCapitalRetreat,7.249999999999999e-90
5,Portugal214,10000.0,StormPopRetreat,6.189999999999999e-90
5,Portugal214,10000.0,RetreatCost,0.003717293
6,Portugal214,10000.0,FloodRetreat,0.002446437
6,Portugal214,10000.0,RelocateRetreat,0.0012708560000000001
6,Portugal214,10000.0,StormCapitalRetreat,3.6899999999999994e-88
6,Portugal214,10000.0,StormPopRetreat,3.0099999999999997e-88
6,Portugal214,10000.0,RetreatCost,0.003717293
7,Portugal214,10000.0,FloodRetreat,0.002446437
7,Portugal214,10000.0,RelocateRetreat,0.0012708560000000001
7,Portugal214,10000.0,StormCapitalRetreat,2.7399999999999995e-86
7,Portugal214,10000.0,StormPopRetreat,2.1299999999999994e-86
7,Portugal214,10000.0,RetreatCost,0.003717293
8,Portugal214,10000.0,FloodRetreat,0.002446437
8,Portugal214,10000.0,RelocateRetreat,0.0012708560000000001
8,Portugal214,10000.0,StormCapitalRetreat,2.9699999999999994e-84
8,Portugal214,10000.0,StormPopRetreat,2.1899999999999995e-84
8,Portugal214,10000.0,RetreatCost,0.003717293
9,Portugal214,10000.0,FloodRetreat,0.002446437
9,Portugal214,10000.0,RelocateRetreat,0.0012708560000000001
9,Portugal214,10000.0,StormCapitalRetreat,3.81e-82
9,Portugal214,10000.0,StormPopRetreat,2.6999999999999995e-82
9,Portugal214,10000.0,RetreatCost,0.003717293
10,Portugal214,10000.0,FloodRetreat,0.003919217
10,Portugal214,10000.0,RelocateRetreat,0.002325739
10,Portugal214,10000.0,StormCapitalRetreat,6.649999999999999e-91
10,Portugal214,10000.0,StormPopRetreat,4.559999999999999e-91
10,Portugal214,10000.0,RetreatCost,0.006244955999999999
11,Portugal214,10000.0,FloodRetreat,0.003919217
11,Portugal214,10000.0,RelocateRetreat,0.002325739
11,Portugal214,10000.0,StormCapitalRetreat,2.3099999999999995e-89
11,Portugal214,10000.0,StormPopRetreat,1.5699999999999997e-89
11,Portugal214,10000.0,RetreatCost,0.006244955999999999
12,Portugal214,10000.0,FloodRetreat,0.003919217
12,Portugal214,10000.0,RelocateRetreat,0.002325739
12,Portugal214,10000.0,StormCapitalRetreat,3.5499999999999996e-87
12,Portugal214,10000.0,StormPopRetreat,2.38e-87
12,Portugal214,10000.0,RetreatCost,0.006244955999999999
13,Portugal214,10000.0,FloodRetreat,0.003919217
13,Portugal214,10000.0,RelocateRetreat,0.002325739
13,Portugal214,10000.0,StormCapitalRetreat,5.689999999999999e-85
13,Portugal214,10000.0,StormPopRetreat,3.7699999999999994e-85
13,Portugal214,10000.0,RetreatCost,0.006244955999999999
14,Portugal214,10000.0,FloodRetreat,0.003919217
14,Portugal214,10000.0,RelocateRetreat,0.002325739
14,Portugal214,10000.0,StormCapitalRetreat,7.609999999999998e-83
14,Portugal214,10000.0,StormPopRetreat,4.979999999999999e-83
14,Portugal214,10000.0,RetreatCost,0.006244955999999999
15,Portugal214,10000.0,FloodRetreat,0.005429024
15,Portugal214,10000.0,RelocateRetreat,0.002296129
15,Portugal214,10000.0,StormCapitalRetreat,1.84e-89
15,Portugal214,10000.0,StormPopRetreat,1.1899999999999999e-89
15,Portugal214,10000.0,RetreatCost,0.007725153
16,Portugal214,10000.0,FloodRetreat,0.005429024
16,Portugal214,10000.0,RelocateRetreat,0.002296129
16,Portugal214,10000.0,StormCapitalRetreat,3.509999999999999e-87
16,Portugal214,10000.0,StormPopRetreat,2.2499999999999993e-87
16,Portugal214,10000.0,RetreatCost,0.007725153
17,Portugal214,10000.0,FloodRetreat,0.005429024
17,Portugal214,10000.0,RelocateRetreat,0.002296129
17,Portugal214,10000.0,StormCapitalRetreat,4.949999999999999e-85
17,Portugal214,10000.0,StormPopRetreat,3.1299999999999995e-85
17,Portugal214,10000.0,RetreatCost,0.007725153
18,Portugal214,10000.0,FloodRetreat,0.005429024
18,Portugal214,10000.0,RelocateRetreat,0.002296129
18,Portugal214,10000.0,StormCapitalRetreat,8.759999999999997e-83
18,Portugal214,10000.0,StormPopRetreat,5.479999999999999e-83
18,Portugal214,10000.0,RetreatCost,0.007725153
19,Portugal214,10000.0,FloodRetreat,0.006885692
